Heading 94.65, deg
RAW: 0, s: 100, aX: 0.27, aY: 0.00, aZ: 10.01, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 178286.00
RAW: 14, s: 100, aX: -0.04, aY: -0.62, aZ: 13.95, gX: -0.18, gY: 0.12, gZ: -0.02, timeS: 178964.00
RAW: 15, s: 100, aX: 0.38, aY: -1.36, aZ: 11.48, gX: -0.10, gY: -0.32, gZ: -0.00, timeS: 179016.00
RAW: 16, s: 100, aX: -2.52, aY: -3.15, aZ: 11.38, gX: 0.17, gY: -0.19, gZ: 0.03, timeS: 179068.00
RAW: 17, s: 100, aX: 0.02, aY: 0.62, aZ: 8.74, gX: 0.19, gY: -0.16, gZ: -0.06, timeS: 179120.00
RAW: 18, s: 100, aX: 3.13, aY: -0.18, aZ: 3.72, gX: -0.12, gY: 0.09, gZ: -0.05, timeS: 179172.00
RAW: 19, s: 100, aX: 3.37, aY: 1.58, aZ: 6.04, gX: 0.07, gY: 0.14, gZ: -0.18, timeS: 179224.00
RAW: 20, s: 100, aX: 1.90, aY: 0.97, aZ: 7.93, gX: -0.02, gY: 0.16, gZ: -0.02, timeS: 179276.00
RAW: 21, s: 100, aX: 2.70, aY: 0.36, aZ: 5.33, gX: 0.00, gY: 0.18, gZ: -0.02, timeS: 179328.00
RAW: 22, s: 100, aX: 1.68, aY: 3.41, aZ: 8.87, gX: -0.12, gY: 0.26, gZ: 0.02, timeS: 179380.00
RAW: 23, s: 100, aX: -3.87, aY: 1.16, aZ: 12.07, gX: -0.06, gY: 0.08, gZ: 0.04, timeS: 179432.00
RAW: 24, s: 100, aX: -3.56, aY: -2.67, aZ: 19.61, gX: 0.08, gY: -0.06, gZ: -0.02, timeS: 179484.00
RAW: 25, s: 100, aX: -2.61, aY: 0.02, aZ: 17.03, gX: -0.18, gY: -0.12, gZ: -0.00, timeS: 179536.00
RAW: 26, s: 100, aX: -3.02, aY: 3.41, aZ: 15.68, gX: -0.04, gY: -0.04, gZ: 0.03, timeS: 179588.00
RAW: 27, s: 100, aX: 1.97, aY: -0.57, aZ: 10.22, gX: -0.07, gY: -0.04, gZ: -0.04, timeS: 179640.00
RAW: 28, s: 100, aX: -1.03, aY: -0.93, aZ: 8.87, gX: 0.16, gY: -0.25, gZ: -0.08, timeS: 179692.00
RAW: 29, s: 100, aX: 1.26, aY: -0.81, aZ: 6.45, gX: 0.00, gY: -0.01, gZ: 0.08, timeS: 179744.00
RAW: 30, s: 100, aX: 4.56, aY: 0.35, aZ: 4.13, gX: -0.18, gY: 0.23, gZ: -0.23, timeS: 179796.00
RAW: 31, s: 100, aX: 1.41, aY: 0.72, aZ: 6.40, gX: -0.03, gY: 0.27, gZ: 0.03, timeS: 179848.00
RAW: 32, s: 100, aX: 1.41, aY: 1.82, aZ: 5.76, gX: -0.18, gY: 0.33, gZ: -0.16, timeS: 179900.00
RAW: 33, s: 100, aX: -0.53, aY: 0.74, aZ: 9.48, gX: 0.09, gY: 0.11, gZ: 0.10, timeS: 179952.00
RAW: 34, s: 100, aX: 3.27, aY: -0.79, aZ: 6.10, gX: -0.07, gY: 0.46, gZ: -0.10, timeS: 180004.00
RAW: 35, s: 100, aX: -2.98, aY: 0.59, aZ: 10.94, gX: -0.04, gY: 0.06, gZ: 0.08, timeS: 180056.00
RAW: 36, s: 100, aX: -2.17, aY: -1.81, aZ: 19.14, gX: 0.08, gY: -0.02, gZ: -0.10, timeS: 180108.00
RAW: 37, s: 100, aX: 0.03, aY: -3.91, aZ: 11.76, gX: -0.10, gY: -0.26, gZ: 0.05, timeS: 180160.00
RAW: 38, s: 100, aX: 2.14, aY: -3.22, aZ: 11.23, gX: 0.01, gY: -0.17, gZ: -0.05, timeS: 180212.00
RAW: 39, s: 100, aX: -2.10, aY: -0.55, aZ: 11.24, gX: 0.15, gY: -0.22, gZ: 0.04, timeS: 180264.00
RPM1 99.00, RPM2 97.50, Counter1 67, Counter2 68, distanceTraveled 67.14, posX -2.73, posY 134.22
Heading 99.31, deg
RAW: 0, s: 100, aX: 0.14, aY: 0.06, aZ: 9.98, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 185041.00
RAW: 1, s: 100, aX: 0.22, aY: 0.03, aZ: 10.04, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 185043.00
RAW: 2, s: 100, aX: 1.84, aY: 2.77, aZ: 8.18, gX: -0.08, gY: -0.11, gZ: -0.17, timeS: 185095.00
RAW: 3, s: 100, aX: 0.79, aY: 1.88, aZ: 9.18, gX: -0.12, gY: 0.05, gZ: -0.14, timeS: 185147.00
RAW: 4, s: 100, aX: 0.59, aY: -1.25, aZ: 13.24, gX: 0.02, gY: -0.07, gZ: 0.09, timeS: 185199.00
RAW: 5, s: 100, aX: -2.21, aY: -0.23, aZ: 10.07, gX: -0.17, gY: -0.14, gZ: 0.02, timeS: 185251.00
RAW: 6, s: 100, aX: 4.15, aY: -3.08, aZ: 8.08, gX: 0.03, gY: 0.04, gZ: 0.07, timeS: 185303.00
RAW: 7, s: 100, aX: -1.11, aY: -0.05, aZ: 13.56, gX: -0.06, gY: -0.07, gZ: 0.12, timeS: 185355.00
RAW: 8, s: 100, aX: 0.49, aY: 0.41, aZ: 10.11, gX: -0.08, gY: 0.01, gZ: 0.15, timeS: 185407.00
RAW: 9, s: 100, aX: -1.05, aY: 1.67, aZ: 9.31, gX: -0.29, gY: -0.25, gZ: -0.02, timeS: 185459.00
RAW: 10, s: 100, aX: -1.33, aY: 0.43, aZ: 6.46, gX: 0.06, gY: -0.21, gZ: -0.19, timeS: 185511.00
RAW: 11, s: 100, aX: -3.19, aY: -0.99, aZ: 11.67, gX: 0.20, gY: -0.29, gZ: 0.08, timeS: 185563.00
RAW: 12, s: 100, aX: 0.51, aY: -0.34, aZ: 6.62, gX: -0.08, gY: -0.06, gZ: -0.08, timeS: 185615.00
RAW: 13, s: 100, aX: 1.59, aY: 0.40, aZ: 7.05, gX: -0.05, gY: -0.04, gZ: -0.06, timeS: 185667.00
RAW: 14, s: 100, aX: 1.41, aY: -0.26, aZ: 11.99, gX: 0.11, gY: -0.01, gZ: 0.06, timeS: 185719.00
RAW: 15, s: 100, aX: 1.87, aY: 0.46, aZ: 11.00, gX: -0.01, gY: -0.08, gZ: -0.16, timeS: 185771.00
RAW: 16, s: 100, aX: 1.58, aY: -0.03, aZ: 11.13, gX: -0.11, gY: 0.14, gZ: -0.10, timeS: 185823.00
RAW: 17, s: 100, aX: 2.83, aY: -1.47, aZ: 9.29, gX: -0.04, gY: 0.07, gZ: 0.07, timeS: 185875.00
RAW: 18, s: 100, aX: -1.89, aY: 1.45, aZ: 16.02, gX: 0.17, gY: 0.16, gZ: 0.03, timeS: 185927.00
RAW: 19, s: 100, aX: -2.60, aY: 0.41, aZ: 10.02, gX: 0.06, gY: -0.00, gZ: 0.00, timeS: 185979.00
RAW: 20, s: 100, aX: -3.06, aY: 0.28, aZ: 10.92, gX: -0.01, gY: 0.04, gZ: -0.06, timeS: 186031.00
RAW: 21, s: 100, aX: -0.42, aY: 0.09, aZ: 9.16, gX: -0.06, gY: -0.32, gZ: -0.01, timeS: 186083.00
RAW: 22, s: 100, aX: -0.17, aY: 1.39, aZ: 8.68, gX: -0.13, gY: -0.23, gZ: 0.08, timeS: 186135.00
RAW: 23, s: 100, aX: -4.28, aY: -1.62, aZ: 16.31, gX: -0.03, gY: -0.21, gZ: 0.08, timeS: 186187.00
RAW: 24, s: 100, aX: 0.60, aY: -0.86, aZ: 6.69, gX: -0.14, gY: -0.26, gZ: 0.04, timeS: 186239.00
RAW: 25, s: 100, aX: 1.68, aY: -0.86, aZ: 6.21, gX: -0.06, gY: -0.25, gZ: -0.01, timeS: 186291.00
RAW: 26, s: 100, aX: -1.82, aY: 0.19, aZ: 3.73, gX: -0.07, gY: -0.13, gZ: -0.02, timeS: 186343.00
RAW: 27, s: 100, aX: 3.48, aY: -0.55, aZ: 7.36, gX: -0.06, gY: 0.11, gZ: -0.03, timeS: 186395.00
RAW: 28, s: 100, aX: -0.06, aY: 0.12, aZ: 10.60, gX: -0.05, gY: 0.01, gZ: 0.01, timeS: 186447.00
RAW: 29, s: 100, aX: 4.53, aY: -0.55, aZ: 5.22, gX: -0.02, gY: 0.26, gZ: -0.02, timeS: 186499.00
RAW: 30, s: 100, aX: 1.53, aY: -0.90, aZ: 12.48, gX: 0.02, gY: 0.22, gZ: 0.04, timeS: 186551.00
RAW: 31, s: 100, aX: 2.20, aY: 0.06, aZ: 12.71, gX: 0.28, gY: 0.39, gZ: 0.10, timeS: 186603.00
RAW: 32, s: 100, aX: -3.84, aY: -0.69, aZ: 16.18, gX: -0.13, gY: 0.02, gZ: 0.06, timeS: 186655.00
RAW: 33, s: 100, aX: -5.11, aY: 0.08, aZ: 15.55, gX: 0.30, gY: 0.26, gZ: -0.06, timeS: 186707.00
RAW: 34, s: 100, aX: -4.51, aY: 1.09, aZ: 15.67, gX: 0.24, gY: -0.27, gZ: 0.05, timeS: 186759.00
RAW: 35, s: 100, aX: -5.11, aY: 1.21, aZ: 17.26, gX: -0.01, gY: -0.39, gZ: -0.03, timeS: 186811.00
RAW: 36, s: 100, aX: 1.97, aY: -0.55, aZ: 6.96, gX: -0.22, gY: -0.23, gZ: 0.02, timeS: 186863.00
RAW: 37, s: 100, aX: 1.59, aY: 0.16, aZ: 8.19, gX: -0.07, gY: -0.22, gZ: 0.07, timeS: 186915.00
RAW: 38, s: 100, aX: 2.67, aY: -0.99, aZ: 4.11, gX: -0.02, gY: -0.21, gZ: -0.12, timeS: 186967.00
RAW: 39, s: 100, aX: -0.65, aY: 1.01, aZ: 6.26, gX: -0.09, gY: -0.16, gZ: -0.01, timeS: 187019.00
RPM1 99.00, RPM2 97.50, Counter1 68, Counter2 68, distanceTraveled 67.14, posX -10.89, posY 200.86
