RAW: 0, s: 50, aX: 0.26, aY: -0.00, gZ: -0.02, timeS: 87929.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 59, s: 100, aX: -0.40, aY: 0.32, gZ: 0.91, timeS: 88637.00, heading_rad: 0.49, heading_deg: 28.35
RAW: 60, s: 100, aX: 0.51, aY: -0.37, gZ: 0.92, timeS: 88649.00, heading_rad: 0.51, heading_deg: 29.00
RAW: 61, s: 100, aX: 0.73, aY: -0.24, gZ: 0.93, timeS: 88661.00, heading_rad: 0.52, heading_deg: 29.65
RAW: 62, s: 100, aX: 1.47, aY: -0.09, gZ: 0.92, timeS: 88673.00, heading_rad: 0.53, heading_deg: 30.30
RAW: 63, s: 100, aX: 0.67, aY: 0.60, gZ: 0.91, timeS: 88685.00, heading_rad: 0.54, heading_deg: 30.94
RAW: 64, s: 100, aX: 0.66, aY: 0.19, gZ: 0.89, timeS: 88697.00, heading_rad: 0.55, heading_deg: 31.56
RAW: 65, s: 100, aX: -0.09, aY: -0.40, gZ: 0.88, timeS: 88709.00, heading_rad: 0.56, heading_deg: 32.18
RAW: 66, s: 100, aX: -0.06, aY: -0.16, gZ: 0.88, timeS: 88721.00, heading_rad: 0.57, heading_deg: 32.80
RAW: 67, s: 100, aX: -0.01, aY: -0.07, gZ: 0.87, timeS: 88733.00, heading_rad: 0.58, heading_deg: 33.41
RAW: 68, s: 100, aX: 0.58, aY: -0.15, gZ: 0.88, timeS: 88745.00, heading_rad: 0.59, heading_deg: 34.03
RAW: 69, s: 100, aX: 1.02, aY: -0.67, gZ: 0.92, timeS: 88757.00, heading_rad: 0.61, heading_deg: 34.68
RAW: 70, s: 100, aX: 0.58, aY: 0.18, gZ: 0.93, timeS: 88769.00, heading_rad: 0.62, heading_deg: 35.33
RAW: 71, s: 100, aX: 0.59, aY: 0.34, gZ: 0.92, timeS: 88781.00, heading_rad: 0.63, heading_deg: 35.98
RAW: 72, s: 100, aX: -0.12, aY: 0.72, gZ: 0.91, timeS: 88793.00, heading_rad: 0.64, heading_deg: 36.62
RAW: 73, s: 100, aX: -0.40, aY: 0.12, gZ: 0.90, timeS: 88805.00, heading_rad: 0.65, heading_deg: 37.26
RAW: 74, s: 100, aX: 0.43, aY: 0.22, gZ: 0.86, timeS: 88817.00, heading_rad: 0.66, heading_deg: 37.86
RAW: 75, s: 100, aX: 0.02, aY: -0.61, gZ: 0.88, timeS: 88829.00, heading_rad: 0.67, heading_deg: 38.48
RAW: 76, s: 100, aX: 0.12, aY: -0.67, gZ: 0.89, timeS: 88841.00, heading_rad: 0.68, heading_deg: 39.11
RAW: 77, s: 100, aX: 0.38, aY: -0.01, gZ: 0.89, timeS: 88853.00, heading_rad: 0.69, heading_deg: 39.74
RAW: 78, s: 100, aX: 0.44, aY: 0.49, gZ: 0.89, timeS: 88865.00, heading_rad: 0.70, heading_deg: 40.36
RAW: 79, s: 100, aX: 0.65, aY: 0.12, gZ: 0.91, timeS: 88877.00, heading_rad: 0.72, heading_deg: 41.00
RAW: 80, s: 100, aX: 0.55, aY: -0.48, gZ: 0.93, timeS: 88889.00, heading_rad: 0.73, heading_deg: 41.66
RAW: 81, s: 100, aX: 0.37, aY: -0.12, gZ: 0.88, timeS: 88901.00, heading_rad: 0.74, heading_deg: 42.28
RAW: 82, s: 100, aX: -0.00, aY: -0.05, gZ: 0.89, timeS: 88913.00, heading_rad: 0.75, heading_deg: 42.91
RAW: 83, s: 100, aX: 0.06, aY: 0.12, gZ: 0.88, timeS: 88925.00, heading_rad: 0.76, heading_deg: 43.54
RAW: 84, s: 100, aX: -0.23, aY: 0.01, gZ: 0.90, timeS: 88937.00, heading_rad: 0.77, heading_deg: 44.17
RAW: 85, s: 100, aX: 0.42, aY: -0.21, gZ: 0.88, timeS: 88949.00, heading_rad: 0.78, heading_deg: 44.79
RAW: 86, s: 100, aX: 0.32, aY: 0.10, gZ: 0.89, timeS: 88961.00, heading_rad: 0.79, heading_deg: 45.42
RAW: 87, s: 100, aX: 0.53, aY: 0.30, gZ: 0.91, timeS: 88973.00, heading_rad: 0.80, heading_deg: 46.06
RAW: 88, s: 100, aX: 0.86, aY: -0.08, gZ: 0.93, timeS: 88985.00, heading_rad: 0.82, heading_deg: 46.71
RAW: 89, s: 100, aX: -0.42, aY: -0.22, gZ: 0.95, timeS: 88997.00, heading_rad: 0.83, heading_deg: 47.38
RAW: 90, s: 100, aX: 0.12, aY: -0.78, gZ: 0.92, timeS: 89009.00, heading_rad: 0.84, heading_deg: 48.03
RAW: 91, s: 100, aX: -0.25, aY: 0.04, gZ: 0.89, timeS: 89021.00, heading_rad: 0.85, heading_deg: 48.65
RAW: 92, s: 100, aX: -0.53, aY: -0.46, gZ: 0.87, timeS: 89033.00, heading_rad: 0.86, heading_deg: 49.27
RAW: 93, s: 100, aX: 0.25, aY: 0.03, gZ: 0.85, timeS: 89045.00, heading_rad: 0.87, heading_deg: 49.87
RAW: 94, s: 100, aX: 0.58, aY: -0.01, gZ: 0.86, timeS: 89057.00, heading_rad: 0.88, heading_deg: 50.47
RAW: 95, s: 100, aX: 0.64, aY: 0.04, gZ: 0.86, timeS: 89069.00, heading_rad: 0.89, heading_deg: 51.08
RAW: 96, s: 100, aX: 0.17, aY: 0.24, gZ: 0.87, timeS: 89081.00, heading_rad: 0.90, heading_deg: 51.69
RAW: 97, s: 100, aX: -1.17, aY: 0.37, gZ: 0.89, timeS: 89093.00, heading_rad: 0.91, heading_deg: 52.32
RAW: 98, s: 100, aX: 0.12, aY: -0.92, gZ: 0.86, timeS: 89105.00, heading_rad: 0.92, heading_deg: 52.93
RAW: 99, s: 100, aX: -0.20, aY: 0.12, gZ: 0.88, timeS: 89117.00, heading_rad: 0.93, heading_deg: 53.55
RAW: 100, s: 100, aX: 0.28, aY: 0.27, gZ: 0.84, timeS: 89129.00, heading_rad: 0.94, heading_deg: 54.14
RAW: 101, s: 100, aX: 0.33, aY: -0.35, gZ: 0.84, timeS: 89141.00, heading_rad: 0.96, heading_deg: 54.73
RAW: 102, s: 100, aX: 1.09, aY: -0.61, gZ: 0.83, timeS: 89153.00, heading_rad: 0.97, heading_deg: 55.32
RAW: 103, s: 100, aX: 0.91, aY: -0.07, gZ: 0.82, timeS: 89165.00, heading_rad: 0.98, heading_deg: 55.90
RAW: 104, s: 100, aX: 0.98, aY: 0.09, gZ: 0.81, timeS: 89177.00, heading_rad: 0.99, heading_deg: 56.47
RAW: 105, s: 100, aX: 0.30, aY: -0.49, gZ: 0.78, timeS: 89189.00, heading_rad: 1.00, heading_deg: 57.02
RAW: 106, s: 100, aX: 0.50, aY: 0.19, gZ: 0.81, timeS: 89201.00, heading_rad: 1.01, heading_deg: 57.59
RAW: 107, s: 100, aX: -0.83, aY: 0.34, gZ: 0.81, timeS: 89213.00, heading_rad: 1.02, heading_deg: 58.16
RAW: 108, s: 100, aX: 0.03, aY: -0.14, gZ: 0.79, timeS: 89225.00, heading_rad: 1.02, heading_deg: 58.72
RAW: 109, s: 100, aX: -0.69, aY: 0.06, gZ: 0.78, timeS: 89237.00, heading_rad: 1.03, heading_deg: 59.27
RAW: 110, s: 100, aX: 0.66, aY: -0.05, gZ: 0.77, timeS: 89249.00, heading_rad: 1.04, heading_deg: 59.82
RAW: 111, s: 100, aX: 0.99, aY: -0.23, gZ: 0.74, timeS: 89261.00, heading_rad: 1.05, heading_deg: 60.34
RAW: 112, s: 100, aX: -0.21, aY: -0.38, gZ: 0.72, timeS: 89273.00, heading_rad: 1.06, heading_deg: 60.85
RAW: 113, s: 100, aX: 1.31, aY: -0.52, gZ: 0.69, timeS: 89285.00, heading_rad: 1.07, heading_deg: 61.34
RAW: 114, s: 100, aX: -0.45, aY: 0.04, gZ: 0.67, timeS: 89297.00, heading_rad: 1.08, heading_deg: 61.82
RAW: 115, s: 100, aX: -0.37, aY: 0.14, gZ: 0.66, timeS: 89309.00, heading_rad: 1.09, heading_deg: 62.29
RAW: 116, s: 100, aX: 0.57, aY: 0.18, gZ: 0.65, timeS: 89321.00, heading_rad: 1.10, heading_deg: 62.75
RAW: 117, s: 100, aX: -0.96, aY: 0.92, gZ: 0.65, timeS: 89333.00, heading_rad: 1.10, heading_deg: 63.22
RAW: 118, s: 100, aX: 0.97, aY: -0.03, gZ: 0.67, timeS: 89345.00, heading_rad: 1.11, heading_deg: 63.69
RAW: 119, s: 100, aX: -0.06, aY: -0.87, gZ: 0.66, timeS: 89357.00, heading_rad: 1.12, heading_deg: 64.16
RAW: 120, s: 100, aX: 1.36, aY: -0.27, gZ: 0.68, timeS: 89369.00, heading_rad: 1.13, heading_deg: 64.64
RAW: 121, s: 100, aX: -0.42, aY: 0.05, gZ: 0.70, timeS: 89381.00, heading_rad: 1.14, heading_deg: 65.14
RAW: 122, s: 100, aX: 0.80, aY: -0.09, gZ: 0.69, timeS: 89393.00, heading_rad: 1.15, heading_deg: 65.63
RAW: 123, s: 100, aX: -0.50, aY: -0.11, gZ: 0.65, timeS: 89405.00, heading_rad: 1.15, heading_deg: 66.09
RAW: 124, s: 100, aX: -0.21, aY: 0.29, gZ: 0.62, timeS: 89417.00, heading_rad: 1.16, heading_deg: 66.53
RAW: 125, s: 100, aX: -0.40, aY: 0.47, gZ: 0.61, timeS: 89429.00, heading_rad: 1.17, heading_deg: 66.96
RAW: 126, s: 100, aX: 0.92, aY: -0.14, gZ: 0.59, timeS: 89441.00, heading_rad: 1.18, heading_deg: 67.38
RAW: 127, s: 100, aX: 0.27, aY: -0.61, gZ: 0.61, timeS: 89453.00, heading_rad: 1.18, heading_deg: 67.82
RAW: 128, s: 100, aX: 1.34, aY: -0.66, gZ: 0.62, timeS: 89465.00, heading_rad: 1.19, heading_deg: 68.26
RAW: 129, s: 100, aX: 0.49, aY: 0.16, gZ: 0.65, timeS: 89477.00, heading_rad: 1.20, heading_deg: 68.72
RAW: 130, s: 100, aX: 0.80, aY: 0.11, gZ: 0.66, timeS: 89489.00, heading_rad: 1.21, heading_deg: 69.19
RAW: 131, s: 100, aX: 0.71, aY: 0.79, gZ: 0.64, timeS: 89501.00, heading_rad: 1.22, heading_deg: 69.64
RAW: 132, s: 100, aX: -0.79, aY: 0.44, gZ: 0.68, timeS: 89513.00, heading_rad: 1.22, heading_deg: 70.12
RAW: 133, s: 100, aX: 0.68, aY: -0.68, gZ: 0.72, timeS: 89525.00, heading_rad: 1.23, heading_deg: 70.63
RAW: 134, s: 100, aX: -0.24, aY: -0.28, gZ: 0.74, timeS: 89537.00, heading_rad: 1.24, heading_deg: 71.15
RAW: 135, s: 100, aX: 0.12, aY: 0.32, gZ: 0.77, timeS: 89549.00, heading_rad: 1.25, heading_deg: 71.70
RAW: 136, s: 100, aX: 0.81, aY: -0.08, gZ: 0.77, timeS: 89561.00, heading_rad: 1.26, heading_deg: 72.24
RAW: 137, s: 100, aX: 0.77, aY: -0.42, gZ: 0.75, timeS: 89573.00, heading_rad: 1.27, heading_deg: 72.77
RAW: 138, s: 100, aX: 0.23, aY: -0.24, gZ: 0.74, timeS: 89585.00, heading_rad: 1.28, heading_deg: 73.30
RAW: 139, s: 100, aX: 0.14, aY: 0.28, gZ: 0.75, timeS: 89597.00, heading_rad: 1.29, heading_deg: 73.83
RAW: 140, s: 100, aX: -0.22, aY: 0.57, gZ: 0.79, timeS: 89609.00, heading_rad: 1.30, heading_deg: 74.39
RAW: 141, s: 100, aX: 0.05, aY: 0.01, gZ: 0.80, timeS: 89621.00, heading_rad: 1.31, heading_deg: 74.96
RAW: 142, s: 100, aX: 0.12, aY: -0.22, gZ: 0.80, timeS: 89633.00, heading_rad: 1.32, heading_deg: 75.52
RAW: 143, s: 100, aX: 0.39, aY: -0.22, gZ: 0.81, timeS: 89645.00, heading_rad: 1.33, heading_deg: 76.09
RAW: 144, s: 100, aX: 0.52, aY: 0.39, gZ: 0.86, timeS: 89657.00, heading_rad: 1.34, heading_deg: 76.70
RAW: 145, s: 100, aX: 0.81, aY: 0.27, gZ: 0.83, timeS: 89669.00, heading_rad: 1.35, heading_deg: 77.28
RAW: 146, s: 100, aX: -0.34, aY: -0.69, gZ: 0.81, timeS: 89681.00, heading_rad: 1.36, heading_deg: 77.85
RAW: 147, s: 100, aX: 0.28, aY: -0.18, gZ: 0.77, timeS: 89693.00, heading_rad: 1.37, heading_deg: 78.40
RAW: 148, s: 100, aX: -0.34, aY: 0.68, gZ: 0.74, timeS: 89705.00, heading_rad: 1.38, heading_deg: 78.93
RAW: 149, s: 100, aX: -0.35, aY: 0.50, gZ: 0.73, timeS: 89717.00, heading_rad: 1.39, heading_deg: 79.44
RAW: 150, s: 100, aX: 0.19, aY: 0.48, gZ: 0.76, timeS: 89729.00, heading_rad: 1.40, heading_deg: 79.98
RAW: 151, s: 100, aX: 0.37, aY: 0.07, gZ: 0.79, timeS: 89741.00, heading_rad: 1.41, heading_deg: 80.54
RAW: 152, s: 100, aX: 0.80, aY: -0.05, gZ: 0.78, timeS: 89753.00, heading_rad: 1.42, heading_deg: 81.09
RAW: 153, s: 100, aX: 1.72, aY: -0.68, gZ: 0.80, timeS: 89765.00, heading_rad: 1.43, heading_deg: 81.65
RAW: 154, s: 100, aX: 0.80, aY: 0.02, gZ: 0.85, timeS: 89777.00, heading_rad: 1.44, heading_deg: 82.25
RAW: 155, s: 100, aX: 0.35, aY: -0.08, gZ: 0.85, timeS: 89789.00, heading_rad: 1.45, heading_deg: 82.85
RAW: 156, s: 100, aX: -0.25, aY: 0.50, gZ: 0.83, timeS: 89801.00, heading_rad: 1.46, heading_deg: 83.43
RAW: 157, s: 100, aX: -0.84, aY: 0.50, gZ: 0.79, timeS: 89813.00, heading_rad: 1.47, heading_deg: 83.99
RAW: 158, s: 100, aX: -0.14, aY: 0.83, gZ: 0.82, timeS: 89825.00, heading_rad: 1.48, heading_deg: 84.56
RAW: 159, s: 100, aX: 0.93, aY: -0.69, gZ: 0.82, timeS: 89837.00, heading_rad: 1.49, heading_deg: 85.14
RAW: 160, s: 100, aX: 0.73, aY: -1.09, gZ: 0.80, timeS: 89849.00, heading_rad: 1.50, heading_deg: 85.71
RAW: 161, s: 100, aX: 1.22, aY: -0.93, gZ: 0.79, timeS: 89861.00, heading_rad: 1.51, heading_deg: 86.27
RAW: 162, s: 100, aX: 0.54, aY: 0.40, gZ: 0.80, timeS: 89873.00, heading_rad: 1.52, heading_deg: 86.83
RAW: 163, s: 100, aX: -0.14, aY: 0.45, gZ: 0.83, timeS: 89885.00, heading_rad: 1.53, heading_deg: 87.42
RAW: 164, s: 100, aX: 0.73, aY: -0.08, gZ: 0.84, timeS: 89897.00, heading_rad: 1.54, heading_deg: 88.01
RAW: 165, s: 100, aX: -0.43, aY: 0.41, gZ: 0.80, timeS: 89909.00, heading_rad: 1.55, heading_deg: 88.58
RAW: 166, s: 100, aX: -1.99, aY: 0.80, gZ: 0.82, timeS: 89921.00, heading_rad: 1.56, heading_deg: 89.16
RAW: 167, s: 100, aX: 1.63, aY: -0.71, gZ: 0.82, timeS: 89933.00, heading_rad: 1.57, heading_deg: 89.74
RAW: 168, s: 100, aX: -0.52, aY: -0.28, gZ: 0.80, timeS: 89945.00, heading_rad: 1.58, heading_deg: 90.30
RAW: 169, s: 100, aX: 0.74, aY: -0.24, gZ: 0.79, timeS: 89969.00, heading_rad: 1.60, heading_deg: 91.41
RAW: 170, s: 100, aX: -0.11, aY: 0.39, gZ: 0.79, timeS: 89972.00, heading_rad: 1.60, heading_deg: 91.55
RAW: 0, s: 50, aX: 0.35, aY: -0.08, gZ: -0.02, timeS: 98145.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.10, aY: 0.08, gZ: -0.02, timeS: 98157.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.13, aY: -0.23, gZ: -0.02, timeS: 98169.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 3, s: 65, aX: 0.28, aY: -0.28, gZ: -0.02, timeS: 98181.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 4, s: 70, aX: 0.49, aY: -0.38, gZ: -0.02, timeS: 98193.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 5, s: 75, aX: 1.07, aY: -0.89, gZ: -0.11, timeS: 98205.00, heading_rad: -0.00, heading_deg: -0.06
RAW: 6, s: 80, aX: 0.36, aY: -0.27, gZ: -0.12, timeS: 98217.00, heading_rad: -0.00, heading_deg: -0.13
RAW: 7, s: 85, aX: 0.24, aY: 0.13, gZ: -0.08, timeS: 98229.00, heading_rad: -0.00, heading_deg: -0.17
RAW: 8, s: 90, aX: -0.11, aY: -0.90, gZ: -0.05, timeS: 98241.00, heading_rad: -0.00, heading_deg: -0.19
RAW: 9, s: 95, aX: 0.08, aY: 0.15, gZ: -0.15, timeS: 98253.00, heading_rad: -0.00, heading_deg: -0.28
RAW: 10, s: 100, aX: 0.57, aY: 0.73, gZ: -0.29, timeS: 98265.00, heading_rad: -0.01, heading_deg: -0.46
RAW: 11, s: 100, aX: 0.02, aY: 0.53, gZ: -0.56, timeS: 98277.00, heading_rad: -0.01, heading_deg: -0.84
RAW: 12, s: 100, aX: -0.74, aY: -0.59, gZ: -0.79, timeS: 98289.00, heading_rad: -0.02, heading_deg: -1.37
RAW: 13, s: 100, aX: -0.25, aY: -0.71, gZ: -0.83, timeS: 98301.00, heading_rad: -0.03, heading_deg: -1.92
RAW: 14, s: 100, aX: 0.85, aY: -0.08, gZ: -0.83, timeS: 98313.00, heading_rad: -0.04, heading_deg: -2.48
RAW: 15, s: 100, aX: 1.22, aY: 0.11, gZ: -0.85, timeS: 98325.00, heading_rad: -0.05, heading_deg: -3.04
RAW: 16, s: 100, aX: 0.61, aY: -0.08, gZ: -0.88, timeS: 98337.00, heading_rad: -0.06, heading_deg: -3.64
RAW: 17, s: 100, aX: 0.48, aY: -0.51, gZ: -0.90, timeS: 98349.00, heading_rad: -0.07, heading_deg: -4.24
RAW: 18, s: 100, aX: 0.06, aY: -0.29, gZ: -0.93, timeS: 98361.00, heading_rad: -0.08, heading_deg: -4.87
RAW: 19, s: 100, aX: 0.65, aY: 0.42, gZ: -0.93, timeS: 98373.00, heading_rad: -0.10, heading_deg: -5.49
RAW: 20, s: 100, aX: -0.06, aY: 0.79, gZ: -0.92, timeS: 98385.00, heading_rad: -0.11, heading_deg: -6.11
RAW: 21, s: 100, aX: 0.10, aY: 0.33, gZ: -0.91, timeS: 98397.00, heading_rad: -0.12, heading_deg: -6.72
RAW: 22, s: 100, aX: 0.07, aY: -0.43, gZ: -0.94, timeS: 98409.00, heading_rad: -0.13, heading_deg: -7.35
RAW: 23, s: 100, aX: 0.02, aY: -0.67, gZ: -0.95, timeS: 98421.00, heading_rad: -0.14, heading_deg: -7.99
RAW: 24, s: 100, aX: 0.66, aY: 0.05, gZ: -0.93, timeS: 98433.00, heading_rad: -0.15, heading_deg: -8.62
RAW: 25, s: 100, aX: 0.67, aY: 0.05, gZ: -0.90, timeS: 98445.00, heading_rad: -0.16, heading_deg: -9.22
RAW: 26, s: 100, aX: 0.39, aY: -0.76, gZ: -0.94, timeS: 98457.00, heading_rad: -0.17, heading_deg: -9.85
RAW: 27, s: 100, aX: 0.39, aY: -0.31, gZ: -0.95, timeS: 98469.00, heading_rad: -0.18, heading_deg: -10.49
RAW: 28, s: 100, aX: -0.01, aY: 0.51, gZ: -0.92, timeS: 98481.00, heading_rad: -0.19, heading_deg: -11.11
RAW: 29, s: 100, aX: 0.57, aY: 0.58, gZ: -0.92, timeS: 98493.00, heading_rad: -0.20, heading_deg: -11.73
