RAW: 0, s: 50, aX: 0.34, aY: 0.11, aZ: 9.99, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 38203.00
RAW: 13, s: 50, aX: -0.44, aY: -0.25, aZ: 10.90, gX: 0.08, gY: -0.09, gZ: -0.11, timeS: 38350.00
RAW: 14, s: 50, aX: 1.39, aY: 1.23, aZ: 9.60, gX: 0.03, gY: -0.03, gZ: -0.07, timeS: 38362.00
RAW: 15, s: 50, aX: 1.05, aY: 0.85, aZ: 10.18, gX: -0.09, gY: 0.02, gZ: 0.00, timeS: 38374.00
RAW: 16, s: 50, aX: 0.84, aY: -0.89, aZ: 10.11, gX: -0.10, gY: 0.03, gZ: 0.04, timeS: 38386.00
RAW: 17, s: 50, aX: -0.51, aY: -0.58, aZ: 10.17, gX: 0.05, gY: -0.01, gZ: -0.04, timeS: 38398.00
RAW: 18, s: 50, aX: -0.31, aY: 0.43, aZ: 10.09, gX: -0.12, gY: 0.00, gZ: -0.09, timeS: 38410.00
RAW: 19, s: 50, aX: 1.55, aY: -0.15, aZ: 10.36, gX: -0.04, gY: -0.05, gZ: -0.06, timeS: 38422.00
RAW: 20, s: 50, aX: 0.52, aY: 0.72, aZ: 9.22, gX: -0.04, gY: 0.03, gZ: 0.03, timeS: 38434.00
RAW: 21, s: 50, aX: 0.36, aY: 0.80, aZ: 9.91, gX: -0.12, gY: 0.03, gZ: 0.09, timeS: 38446.00
RAW: 22, s: 50, aX: 0.28, aY: 0.21, aZ: 11.24, gX: -0.08, gY: -0.00, gZ: 0.01, timeS: 38458.00
RAW: 23, s: 50, aX: -0.22, aY: -0.07, aZ: 8.90, gX: -0.06, gY: 0.00, gZ: -0.08, timeS: 38470.00
RAW: 24, s: 50, aX: -0.08, aY: -0.68, aZ: 11.32, gX: -0.04, gY: -0.05, gZ: -0.14, timeS: 38482.00
RAW: 25, s: 50, aX: 1.21, aY: 0.85, aZ: 8.77, gX: -0.09, gY: 0.03, gZ: -0.07, timeS: 38494.00
RAW: 26, s: 50, aX: 1.16, aY: -0.32, aZ: 10.95, gX: -0.16, gY: 0.01, gZ: 0.05, timeS: 38506.00
RAW: 27, s: 50, aX: -0.50, aY: -0.64, aZ: 9.70, gX: -0.03, gY: 0.04, gZ: 0.02, timeS: 38518.00
RAW: 28, s: 50, aX: -0.75, aY: 0.28, aZ: 9.96, gX: -0.07, gY: 0.01, gZ: -0.10, timeS: 38530.00
RAW: 29, s: 50, aX: -0.09, aY: 0.49, aZ: 10.82, gX: -0.12, gY: -0.01, gZ: -0.13, timeS: 38542.00
RAW: 30, s: 50, aX: 1.03, aY: 0.93, aZ: 8.97, gX: -0.07, gY: 0.04, gZ: -0.06, timeS: 38554.00
RAW: 31, s: 50, aX: 1.40, aY: 0.25, aZ: 10.04, gX: -0.09, gY: 0.07, gZ: 0.03, timeS: 38566.00
RAW: 32, s: 50, aX: 0.60, aY: -0.75, aZ: 9.42, gX: 0.03, gY: 0.13, gZ: 0.02, timeS: 38578.00
RAW: 33, s: 50, aX: -0.44, aY: 0.09, aZ: 10.73, gX: -0.04, gY: -0.04, gZ: -0.03, timeS: 38590.00
RAW: 34, s: 50, aX: 0.19, aY: -0.71, aZ: 8.63, gX: -0.18, gY: 0.01, gZ: -0.09, timeS: 38602.00
RAW: 35, s: 50, aX: 1.63, aY: -0.52, aZ: 10.23, gX: -0.07, gY: 0.01, gZ: -0.05, timeS: 38614.00
RAW: 36, s: 50, aX: 0.41, aY: 0.88, aZ: 8.99, gX: -0.00, gY: 0.02, gZ: 0.05, timeS: 38626.00
RAW: 37, s: 50, aX: -0.41, aY: -0.96, aZ: 10.58, gX: -0.07, gY: 0.04, gZ: 0.01, timeS: 38638.00
RAW: 38, s: 50, aX: -0.36, aY: 0.44, aZ: 9.20, gX: -0.05, gY: -0.04, gZ: -0.09, timeS: 38650.00
RAW: 39, s: 50, aX: 0.29, aY: -0.95, aZ: 10.23, gX: 0.03, gY: -0.06, gZ: -0.14, timeS: 38662.00
RAW: 40, s: 50, aX: 1.17, aY: 0.34, aZ: 9.54, gX: 0.10, gY: -0.03, gZ: -0.11, timeS: 38674.00
RAW: 41, s: 50, aX: 0.73, aY: 1.00, aZ: 9.22, gX: -0.07, gY: -0.06, gZ: -0.02, timeS: 38686.00
RAW: 42, s: 50, aX: 1.07, aY: -0.15, aZ: 11.40, gX: -0.12, gY: 0.03, gZ: 0.09, timeS: 38698.00
RAW: 43, s: 50, aX: -0.72, aY: -0.57, aZ: 9.47, gX: -0.04, gY: 0.01, gZ: 0.02, timeS: 38710.00
RAW: 44, s: 50, aX: -1.34, aY: -0.75, aZ: 10.44, gX: 0.01, gY: -0.12, gZ: -0.07, timeS: 38722.00
RAW: 45, s: 50, aX: 1.20, aY: 1.29, aZ: 9.89, gX: -0.03, gY: 0.01, gZ: -0.05, timeS: 38734.00
RAW: 46, s: 50, aX: 1.09, aY: 1.19, aZ: 9.85, gX: -0.14, gY: -0.02, gZ: 0.07, timeS: 38746.00
RAW: 47, s: 50, aX: 0.26, aY: 0.00, aZ: 10.78, gX: -0.06, gY: 0.10, gZ: 0.11, timeS: 38758.00
RAW: 48, s: 50, aX: -0.62, aY: 0.68, aZ: 9.28, gX: -0.05, gY: -0.00, gZ: 0.02, timeS: 38770.00
RAW: 49, s: 50, aX: -0.44, aY: -0.81, aZ: 11.15, gX: -0.07, gY: -0.04, gZ: -0.04, timeS: 38782.00
RAW: 50, s: 50, aX: 1.22, aY: -0.24, aZ: 8.69, gX: -0.07, gY: 0.03, gZ: -0.03, timeS: 38794.00
RAW: 51, s: 50, aX: 1.91, aY: -0.32, aZ: 10.33, gX: -0.05, gY: 0.03, gZ: 0.03, timeS: 38806.00
RAW: 52, s: 50, aX: -0.60, aY: 0.20, aZ: 10.01, gX: 0.03, gY: 0.08, gZ: 0.02, timeS: 38818.00
RAW: 53, s: 50, aX: -1.75, aY: -0.59, aZ: 11.60, gX: 0.03, gY: -0.09, gZ: -0.02, timeS: 38830.00
RAW: 54, s: 50, aX: -0.37, aY: 0.16, aZ: 8.91, gX: 0.07, gY: -0.06, gZ: -0.02, timeS: 38842.00
RAW: 55, s: 50, aX: 1.71, aY: 0.15, aZ: 10.39, gX: 0.05, gY: 0.02, gZ: -0.01, timeS: 38854.00
RAW: 56, s: 50, aX: 1.69, aY: 0.44, aZ: 9.15, gX: -0.05, gY: 0.10, gZ: 0.02, timeS: 38866.00
RAW: 57, s: 50, aX: -0.80, aY: -0.36, aZ: 10.48, gX: -0.03, gY: -0.02, gZ: 0.00, timeS: 38878.00
RAW: 58, s: 50, aX: -1.07, aY: -0.57, aZ: 9.35, gX: -0.01, gY: -0.07, gZ: -0.08, timeS: 38890.00
RAW: 59, s: 50, aX: 1.00, aY: -0.37, aZ: 9.12, gX: 0.05, gY: -0.12, gZ: -0.09, timeS: 38902.00
RAW: 60, s: 50, aX: 1.48, aY: 0.36, aZ: 10.57, gX: -0.08, gY: 0.03, gZ: -0.05, timeS: 38914.00
RAW: 61, s: 50, aX: 0.04, aY: 0.68, aZ: 9.92, gX: -0.22, gY: -0.07, gZ: 0.06, timeS: 38926.00
RAW: 62, s: 50, aX: -0.91, aY: 0.59, aZ: 9.46, gX: -0.22, gY: -0.03, gZ: 0.05, timeS: 38938.00
RAW: 63, s: 50, aX: -0.40, aY: -0.76, aZ: 10.91, gX: -0.11, gY: -0.02, gZ: -0.08, timeS: 38950.00
RAW: 64, s: 50, aX: 1.25, aY: 0.24, aZ: 9.24, gX: -0.01, gY: -0.04, gZ: -0.14, timeS: 38962.00
RAW: 65, s: 50, aX: 0.18, aY: 0.80, aZ: 10.56, gX: -0.07, gY: 0.00, gZ: -0.09, timeS: 38974.00
RAW: 66, s: 50, aX: 0.88, aY: 0.06, aZ: 8.98, gX: -0.14, gY: 0.00, gZ: -0.01, timeS: 38986.00
RAW: 67, s: 50, aX: -0.75, aY: -1.62, aZ: 11.40, gX: -0.04, gY: -0.07, gZ: 0.07, timeS: 38998.00
RAW: 68, s: 50, aX: -0.16, aY: -0.67, aZ: 8.61, gX: 0.07, gY: -0.09, gZ: 0.01, timeS: 39010.00
RAW: 69, s: 50, aX: 0.37, aY: 1.10, aZ: 10.40, gX: 0.07, gY: -0.09, gZ: -0.08, timeS: 39022.00
RAW: 70, s: 50, aX: 0.59, aY: 1.25, aZ: 10.06, gX: -0.08, gY: 0.06, gZ: -0.03, timeS: 39034.00
RAW: 71, s: 50, aX: 2.08, aY: 0.21, aZ: 9.76, gX: -0.17, gY: 0.07, gZ: 0.06, timeS: 39046.00
RAW: 72, s: 50, aX: -0.97, aY: -1.65, aZ: 10.40, gX: -0.01, gY: 0.06, gZ: 0.00, timeS: 39058.00
RAW: 73, s: 50, aX: -1.03, aY: 0.26, aZ: 9.78, gX: -0.11, gY: 0.03, gZ: -0.09, timeS: 39070.00
RAW: 74, s: 50, aX: 1.29, aY: -0.05, aZ: 9.79, gX: -0.08, gY: -0.02, gZ: -0.12, timeS: 39082.00
RAW: 75, s: 50, aX: 0.72, aY: 0.24, aZ: 9.61, gX: -0.08, gY: 0.08, gZ: -0.00, timeS: 39094.00
RAW: 76, s: 50, aX: 1.62, aY: -0.83, aZ: 9.76, gX: -0.09, gY: 0.13, gZ: 0.07, timeS: 39106.00
RAW: 77, s: 50, aX: -1.40, aY: -0.69, aZ: 10.38, gX: -0.01, gY: 0.05, gZ: 0.01, timeS: 39118.00
RAW: 78, s: 50, aX: -1.70, aY: -0.34, aZ: 10.22, gX: -0.08, gY: -0.06, gZ: -0.09, timeS: 39130.00
RAW: 79, s: 50, aX: 0.84, aY: 0.19, aZ: 9.28, gX: 0.00, gY: -0.05, gZ: -0.10, timeS: 39142.00
RAW: 80, s: 50, aX: 1.00, aY: 0.20, aZ: 10.74, gX: -0.03, gY: 0.04, gZ: -0.05, timeS: 39154.00
RAW: 81, s: 50, aX: 1.30, aY: 0.20, aZ: 9.20, gX: -0.16, gY: 0.04, gZ: 0.03, timeS: 39166.00
RAW: 82, s: 50, aX: -1.00, aY: -1.17, aZ: 10.60, gX: 0.01, gY: 0.06, gZ: 0.04, timeS: 39178.00
RAW: 83, s: 50, aX: -0.68, aY: -0.85, aZ: 9.51, gX: 0.09, gY: -0.11, gZ: -0.05, timeS: 39190.00
RAW: 84, s: 50, aX: 1.39, aY: 0.46, aZ: 10.01, gX: 0.01, gY: -0.02, gZ: -0.11, timeS: 39202.00
RAW: 85, s: 50, aX: 0.91, aY: 1.16, aZ: 9.75, gX: -0.19, gY: 0.04, gZ: 0.01, timeS: 39214.00
RAW: 86, s: 50, aX: 0.70, aY: 0.53, aZ: 9.49, gX: -0.14, gY: 0.04, gZ: 0.07, timeS: 39226.00
RAW: 87, s: 50, aX: -0.98, aY: 0.30, aZ: 11.54, gX: -0.04, gY: 0.02, gZ: 0.08, timeS: 39238.00
RAW: 88, s: 50, aX: -0.83, aY: -0.76, aZ: 9.62, gX: -0.08, gY: -0.07, gZ: -0.02, timeS: 39250.00
RAW: 89, s: 50, aX: 0.27, aY: -0.46, aZ: 10.00, gX: 0.01, gY: -0.05, gZ: -0.08, timeS: 39262.00
RAW: 90, s: 50, aX: 1.24, aY: 0.66, aZ: 9.03, gX: 0.05, gY: -0.04, gZ: -0.09, timeS: 39274.00
RAW: 91, s: 50, aX: 1.67, aY: 0.23, aZ: 10.78, gX: -0.07, gY: 0.11, gZ: -0.04, timeS: 39286.00
RAW: 92, s: 50, aX: 0.49, aY: -0.57, aZ: 8.79, gX: -0.04, gY: 0.06, gZ: 0.01, timeS: 39298.00
RAW: 93, s: 50, aX: -2.07, aY: -0.67, aZ: 11.79, gX: -0.04, gY: -0.03, gZ: -0.04, timeS: 39310.00
RAW: 94, s: 50, aX: 0.16, aY: 0.09, aZ: 8.93, gX: 0.06, gY: -0.04, gZ: -0.10, timeS: 39322.00
RAW: 95, s: 50, aX: 2.24, aY: 0.17, aZ: 10.24, gX: 0.04, gY: 0.08, gZ: -0.09, timeS: 39334.00
RAW: 96, s: 50, aX: 0.28, aY: 0.39, aZ: 9.71, gX: -0.05, gY: 0.14, gZ: 0.00, timeS: 39346.00
RAW: 97, s: 50, aX: -0.24, aY: 0.25, aZ: 11.30, gX: 0.04, gY: 0.06, gZ: 0.04, timeS: 39358.00
RAW: 98, s: 50, aX: -0.91, aY: 0.33, aZ: 10.07, gX: 0.02, gY: -0.10, gZ: -0.03, timeS: 39370.00
RAW: 99, s: 50, aX: 0.36, aY: -0.07, aZ: 9.27, gX: 0.02, gY: -0.01, gZ: -0.05, timeS: 39382.00
RAW: 100, s: 50, aX: 1.99, aY: 1.26, aZ: 10.51, gX: -0.06, gY: 0.06, gZ: -0.04, timeS: 39394.00
RAW: 101, s: 50, aX: -0.01, aY: 0.24, aZ: 10.08, gX: -0.19, gY: 0.01, gZ: 0.06, timeS: 39406.00
RAW: 102, s: 50, aX: -1.31, aY: -0.86, aZ: 11.32, gX: -0.10, gY: -0.02, gZ: 0.03, timeS: 39418.00
RAW: 103, s: 50, aX: -0.21, aY: -0.60, aZ: 8.53, gX: 0.03, gY: -0.04, gZ: -0.03, timeS: 39430.00
RAW: 104, s: 50, aX: 0.19, aY: 0.54, aZ: 10.89, gX: 0.02, gY: -0.10, gZ: -0.06, timeS: 39442.00
RAW: 105, s: 50, aX: 1.02, aY: 0.60, aZ: 9.14, gX: -0.13, gY: 0.06, gZ: -0.00, timeS: 39454.00
RAW: 106, s: 50, aX: 0.11, aY: -0.27, aZ: 10.68, gX: -0.17, gY: -0.07, gZ: 0.08, timeS: 39466.00
RAW: 107, s: 50, aX: -0.57, aY: -0.63, aZ: 10.84, gX: -0.08, gY: -0.04, gZ: 0.04, timeS: 39478.00
RAW: 108, s: 50, aX: 0.25, aY: -0.63, aZ: 8.67, gX: 0.06, gY: -0.07, gZ: -0.07, timeS: 39490.00
RAW: 109, s: 50, aX: 0.63, aY: -0.01, aZ: 10.10, gX: 0.05, gY: -0.05, gZ: -0.08, timeS: 39502.00
RAW: 110, s: 50, aX: 1.08, aY: 0.50, aZ: 9.47, gX: -0.04, gY: 0.05, gZ: -0.03, timeS: 39514.00
RAW: 111, s: 50, aX: 1.08, aY: 0.51, aZ: 9.90, gX: -0.15, gY: 0.04, gZ: 0.06, timeS: 39526.00
RAW: 112, s: 50, aX: -0.02, aY: -0.44, aZ: 11.01, gX: -0.06, gY: 0.02, gZ: 0.04, timeS: 39538.00
RAW: 113, s: 50, aX: -0.97, aY: -0.48, aZ: 10.01, gX: 0.02, gY: -0.08, gZ: -0.05, timeS: 39550.00
RAW: 114, s: 50, aX: 0.06, aY: -0.06, aZ: 10.24, gX: 0.06, gY: -0.08, gZ: -0.09, timeS: 39562.00
RAW: 115, s: 50, aX: 1.76, aY: 1.26, aZ: 9.67, gX: -0.02, gY: 0.07, gZ: -0.06, timeS: 39574.00
RAW: 116, s: 50, aX: 1.97, aY: -0.30, aZ: 9.45, gX: -0.10, gY: 0.13, gZ: 0.03, timeS: 39586.00
RAW: 117, s: 50, aX: -0.83, aY: -0.90, aZ: 11.21, gX: 0.05, gY: 0.03, gZ: 0.00, timeS: 39598.00
RAW: 118, s: 50, aX: -0.62, aY: -0.68, aZ: 9.25, gX: 0.09, gY: -0.04, gZ: -0.08, timeS: 39610.00
RAW: 119, s: 50, aX: 0.61, aY: 0.28, aZ: 9.35, gX: 0.08, gY: -0.01, gZ: -0.08, timeS: 39622.00
RAW: 120, s: 50, aX: 0.90, aY: 0.71, aZ: 10.14, gX: -0.05, gY: 0.10, gZ: -0.02, timeS: 39634.00
RAW: 121, s: 50, aX: 0.54, aY: 0.21, aZ: 9.69, gX: -0.11, gY: 0.05, gZ: 0.08, timeS: 39646.00
RAW: 122, s: 50, aX: -2.16, aY: -0.89, aZ: 12.34, gX: -0.03, gY: -0.09, gZ: 0.04, timeS: 39658.00
RAW: 123, s: 50, aX: -0.00, aY: -0.19, aZ: 8.41, gX: 0.05, gY: -0.04, gZ: -0.06, timeS: 39670.00
RAW: 124, s: 50, aX: 1.60, aY: 0.05, aZ: 10.39, gX: 0.07, gY: -0.06, gZ: -0.08, timeS: 39682.00
RAW: 125, s: 50, aX: 0.55, aY: 0.95, aZ: 9.54, gX: -0.07, gY: 0.04, gZ: 0.02, timeS: 39694.00
RAW: 126, s: 50, aX: -0.03, aY: -0.03, aZ: 10.19, gX: -0.14, gY: -0.03, gZ: 0.13, timeS: 39706.00
RAW: 127, s: 50, aX: -0.82, aY: -1.13, aZ: 10.67, gX: -0.13, gY: -0.10, gZ: 0.03, timeS: 39718.00
RAW: 128, s: 50, aX: 0.24, aY: -1.37, aZ: 9.57, gX: 0.07, gY: -0.07, gZ: -0.08, timeS: 39730.00
RAW: 129, s: 50, aX: 0.41, aY: -0.06, aZ: 10.10, gX: 0.10, gY: -0.07, gZ: -0.10, timeS: 39742.00
RAW: 130, s: 50, aX: 1.09, aY: 1.45, aZ: 9.86, gX: -0.08, gY: 0.05, gZ: -0.01, timeS: 39754.00
RAW: 131, s: 50, aX: 0.45, aY: 0.76, aZ: 9.78, gX: -0.23, gY: -0.08, gZ: 0.08, timeS: 39766.00
RAW: 132, s: 50, aX: -0.41, aY: -0.48, aZ: 10.08, gX: -0.15, gY: -0.02, gZ: 0.01, timeS: 39778.00
RAW: 133, s: 50, aX: 0.79, aY: -1.00, aZ: 9.03, gX: 0.08, gY: -0.08, gZ: -0.09, timeS: 39790.00
RAW: 134, s: 50, aX: 0.23, aY: -0.34, aZ: 9.43, gX: 0.07, gY: -0.01, gZ: -0.10, timeS: 39802.00
RAW: 135, s: 50, aX: 1.48, aY: 0.70, aZ: 10.43, gX: -0.06, gY: 0.06, gZ: -0.08, timeS: 39814.00
RAW: 136, s: 50, aX: 0.81, aY: 0.81, aZ: 9.07, gX: -0.17, gY: 0.06, gZ: 0.06, timeS: 39826.00
RAW: 137, s: 50, aX: -0.30, aY: -0.57, aZ: 12.07, gX: -0.01, gY: 0.02, gZ: 0.09, timeS: 39838.00
RAW: 138, s: 50, aX: -1.13, aY: -0.27, aZ: 9.10, gX: 0.12, gY: -0.06, gZ: -0.07, timeS: 39850.00
RAW: 139, s: 50, aX: 0.40, aY: 0.35, aZ: 11.33, gX: 0.06, gY: -0.01, gZ: -0.12, timeS: 39862.00
RAW: 140, s: 50, aX: 1.15, aY: 1.13, aZ: 9.22, gX: -0.04, gY: 0.11, gZ: -0.05, timeS: 39874.00
RAW: 141, s: 50, aX: 2.42, aY: 0.22, aZ: 9.32, gX: -0.09, gY: 0.12, gZ: 0.07, timeS: 39886.00
RAW: 142, s: 50, aX: -1.53, aY: -0.34, aZ: 10.59, gX: 0.01, gY: 0.10, gZ: 0.07, timeS: 39898.00
RAW: 143, s: 50, aX: -0.20, aY: -0.41, aZ: 9.17, gX: 0.00, gY: -0.06, gZ: 0.03, timeS: 39910.00
RAW: 144, s: 50, aX: 0.54, aY: -0.27, aZ: 9.80, gX: -0.05, gY: 0.06, gZ: -0.06, timeS: 39922.00
RAW: 145, s: 50, aX: 0.96, aY: 1.07, aZ: 10.27, gX: -0.14, gY: 0.05, gZ: -0.01, timeS: 39934.00
RAW: 146, s: 50, aX: 0.83, aY: 0.54, aZ: 9.20, gX: -0.10, gY: 0.07, gZ: 0.04, timeS: 39946.00
RAW: 147, s: 50, aX: 0.15, aY: -0.58, aZ: 11.87, gX: -0.13, gY: 0.02, gZ: 0.07, timeS: 39958.00
RAW: 148, s: 50, aX: -0.49, aY: -0.97, aZ: 8.90, gX: 0.00, gY: -0.04, gZ: -0.03, timeS: 39970.00
RAW: 149, s: 50, aX: 0.41, aY: -0.71, aZ: 9.88, gX: 0.07, gY: -0.02, gZ: -0.08, timeS: 39982.00
RAW: 150, s: 50, aX: 0.98, aY: 0.94, aZ: 9.45, gX: -0.00, gY: 0.06, gZ: -0.06, timeS: 39994.00
RAW: 151, s: 50, aX: 0.35, aY: 0.76, aZ: 9.88, gX: -0.20, gY: -0.05, gZ: 0.03, timeS: 40006.00
RAW: 152, s: 50, aX: 0.25, aY: -0.96, aZ: 10.02, gX: -0.19, gY: 0.06, gZ: -0.05, timeS: 40018.00
RAW: 153, s: 50, aX: -1.24, aY: -0.84, aZ: 11.03, gX: -0.01, gY: -0.11, gZ: -0.10, timeS: 40030.00
RAW: 154, s: 50, aX: 0.46, aY: -0.37, aZ: 9.18, gX: 0.07, gY: -0.01, gZ: -0.11, timeS: 40042.00
RAW: 155, s: 50, aX: 1.03, aY: 0.90, aZ: 10.44, gX: 0.01, gY: -0.01, gZ: -0.12, timeS: 40054.00
RAW: 156, s: 50, aX: -0.01, aY: 1.47, aZ: 9.55, gX: -0.15, gY: 0.04, gZ: -0.03, timeS: 40066.00
RAW: 157, s: 50, aX: 1.85, aY: -0.46, aZ: 10.44, gX: -0.19, gY: 0.02, gZ: 0.04, timeS: 40078.00
RAW: 158, s: 50, aX: -1.02, aY: -1.25, aZ: 10.27, gX: 0.00, gY: -0.02, gZ: 0.00, timeS: 40090.00
RAW: 159, s: 50, aX: -0.04, aY: -0.65, aZ: 8.73, gX: 0.08, gY: -0.04, gZ: -0.08, timeS: 40102.00
RAW: 160, s: 50, aX: 1.38, aY: -0.23, aZ: 10.12, gX: 0.00, gY: 0.02, gZ: -0.12, timeS: 40114.00
RAW: 161, s: 50, aX: 0.99, aY: 0.27, aZ: 8.94, gX: -0.13, gY: 0.10, gZ: -0.05, timeS: 40126.00
RAW: 162, s: 50, aX: 0.77, aY: -0.51, aZ: 11.90, gX: -0.01, gY: 0.06, gZ: -0.01, timeS: 40138.00
RAW: 163, s: 50, aX: -0.91, aY: 0.46, aZ: 9.45, gX: 0.09, gY: -0.10, gZ: -0.01, timeS: 40150.00
RAW: 164, s: 50, aX: -0.73, aY: 0.47, aZ: 10.00, gX: 0.04, gY: -0.02, gZ: -0.02, timeS: 40162.00
RAW: 165, s: 50, aX: 1.08, aY: 0.88, aZ: 10.46, gX: -0.11, gY: 0.11, gZ: 0.03, timeS: 40174.00
RAW: 166, s: 50, aX: 1.97, aY: 0.42, aZ: 8.62, gX: -0.14, gY: 0.10, gZ: 0.09, timeS: 40186.00
RAW: 167, s: 50, aX: -1.64, aY: -2.18, aZ: 13.19, gX: 0.02, gY: -0.05, gZ: 0.10, timeS: 40198.00
RAW: 168, s: 50, aX: -0.13, aY: 0.06, aZ: 7.05, gX: 0.12, gY: 0.01, gZ: 0.04, timeS: 40210.00
RAW: 0, s: 50, aX: 0.28, aY: 0.01, aZ: 10.03, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 45997.00
RAW: 1, s: 50, aX: 0.28, aY: -0.00, aZ: 9.94, gX: -0.03, gY: -0.00, gZ: -0.02, timeS: 45999.00
RAW: 2, s: 50, aX: 0.71, aY: 0.59, aZ: 9.85, gX: -0.00, gY: -0.00, gZ: -0.01, timeS: 46011.00
RAW: 3, s: 50, aX: 0.49, aY: 1.20, aZ: 10.01, gX: 0.06, gY: 0.00, gZ: -0.01, timeS: 46023.00
RAW: 4, s: 50, aX: 0.07, aY: 1.98, aZ: 10.04, gX: 0.14, gY: 0.02, gZ: -0.03, timeS: 46035.00
RAW: 5, s: 50, aX: 0.20, aY: 2.04, aZ: 9.88, gX: 0.02, gY: -0.06, gZ: -0.03, timeS: 46047.00
RAW: 6, s: 50, aX: 0.40, aY: 1.97, aZ: 9.41, gX: -0.14, gY: -0.00, gZ: -0.02, timeS: 46059.00
RAW: 7, s: 50, aX: -0.26, aY: 0.86, aZ: 10.26, gX: -0.12, gY: -0.01, gZ: -0.01, timeS: 46071.00
RAW: 8, s: 50, aX: 0.66, aY: 0.92, aZ: 9.12, gX: -0.10, gY: -0.01, gZ: -0.03, timeS: 46083.00
RAW: 9, s: 50, aX: -0.02, aY: 1.07, aZ: 9.74, gX: -0.07, gY: -0.04, gZ: -0.03, timeS: 46095.00
RAW: 10, s: 50, aX: 0.34, aY: 0.85, aZ: 10.87, gX: -0.11, gY: 0.02, gZ: -0.05, timeS: 46107.00
RAW: 11, s: 50, aX: 1.12, aY: -0.52, aZ: 9.61, gX: -0.01, gY: -0.06, gZ: -0.01, timeS: 46119.00
RAW: 12, s: 50, aX: 0.01, aY: 0.00, aZ: 9.63, gX: 0.05, gY: -0.02, gZ: -0.00, timeS: 46131.00
RAW: 13, s: 50, aX: -0.11, aY: 0.73, aZ: 9.68, gX: -0.04, gY: -0.05, gZ: -0.06, timeS: 46143.00
RAW: 14, s: 50, aX: -0.04, aY: 0.34, aZ: 9.75, gX: -0.05, gY: -0.07, gZ: -0.06, timeS: 46155.00
RAW: 15, s: 50, aX: 0.84, aY: 1.04, aZ: 9.43, gX: -0.08, gY: 0.04, gZ: -0.03, timeS: 46167.00
RAW: 16, s: 50, aX: 0.86, aY: 0.36, aZ: 10.90, gX: -0.13, gY: 0.02, gZ: 0.04, timeS: 46179.00
RAW: 17, s: 50, aX: 0.62, aY: -0.49, aZ: 9.90, gX: -0.03, gY: -0.00, gZ: 0.04, timeS: 46191.00
RAW: 18, s: 50, aX: -0.51, aY: 0.12, aZ: 9.68, gX: -0.00, gY: -0.01, gZ: -0.06, timeS: 46203.00
RAW: 19, s: 50, aX: 0.52, aY: -0.01, aZ: 9.99, gX: -0.06, gY: -0.01, gZ: -0.11, timeS: 46215.00
RAW: 20, s: 50, aX: 1.89, aY: -0.17, aZ: 9.81, gX: -0.05, gY: 0.08, gZ: -0.10, timeS: 46227.00
RAW: 21, s: 50, aX: -0.04, aY: -0.18, aZ: 10.86, gX: -0.06, gY: 0.11, gZ: 0.02, timeS: 46239.00
RAW: 22, s: 50, aX: -0.39, aY: -0.74, aZ: 9.52, gX: 0.07, gY: 0.00, gZ: 0.01, timeS: 46251.00
RAW: 23, s: 50, aX: -1.40, aY: 0.33, aZ: 10.59, gX: -0.05, gY: -0.03, gZ: -0.05, timeS: 46263.00
