RAW: 0, s: 50, aX: 0.27, aY: -0.03, gZ: -0.02, timeS: 36211.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 35, s: 100, aX: 0.04, aY: 0.17, gZ: 0.84, timeS: 36631.00, heading_rad: 0.22, heading_deg: 12.37
RAW: 36, s: 100, aX: 0.60, aY: 0.11, gZ: 0.83, timeS: 36643.00, heading_rad: 0.23, heading_deg: 12.95
RAW: 37, s: 100, aX: 0.15, aY: 0.06, gZ: 0.83, timeS: 36655.00, heading_rad: 0.24, heading_deg: 13.53
RAW: 38, s: 100, aX: -0.25, aY: -0.10, gZ: 0.83, timeS: 36667.00, heading_rad: 0.25, heading_deg: 14.12
RAW: 39, s: 100, aX: -0.05, aY: -0.34, gZ: 0.83, timeS: 36679.00, heading_rad: 0.26, heading_deg: 14.70
RAW: 40, s: 100, aX: 0.11, aY: 0.03, gZ: 0.85, timeS: 36691.00, heading_rad: 0.27, heading_deg: 15.30
RAW: 41, s: 100, aX: 0.73, aY: -0.50, gZ: 0.85, timeS: 36703.00, heading_rad: 0.28, heading_deg: 15.90
RAW: 42, s: 100, aX: -0.89, aY: -0.59, gZ: 0.83, timeS: 36715.00, heading_rad: 0.29, heading_deg: 16.49
RAW: 43, s: 100, aX: 0.76, aY: 0.47, gZ: 0.83, timeS: 36727.00, heading_rad: 0.30, heading_deg: 17.08
RAW: 44, s: 100, aX: 0.24, aY: 0.44, gZ: 0.83, timeS: 36739.00, heading_rad: 0.31, heading_deg: 17.66
RAW: 45, s: 100, aX: 1.08, aY: 0.09, gZ: 0.80, timeS: 36751.00, heading_rad: 0.32, heading_deg: 18.23
RAW: 46, s: 100, aX: -0.29, aY: -0.16, gZ: 0.80, timeS: 36763.00, heading_rad: 0.33, heading_deg: 18.79
RAW: 47, s: 100, aX: -0.41, aY: -0.36, gZ: 0.83, timeS: 36775.00, heading_rad: 0.34, heading_deg: 19.38
RAW: 48, s: 100, aX: -0.16, aY: 0.22, gZ: 0.84, timeS: 36787.00, heading_rad: 0.35, heading_deg: 19.97
RAW: 49, s: 100, aX: 0.28, aY: -0.43, gZ: 0.83, timeS: 36799.00, heading_rad: 0.36, heading_deg: 20.56
RAW: 50, s: 100, aX: 0.92, aY: -0.73, gZ: 0.86, timeS: 36811.00, heading_rad: 0.37, heading_deg: 21.17
RAW: 51, s: 100, aX: 0.74, aY: 0.14, gZ: 0.87, timeS: 36823.00, heading_rad: 0.38, heading_deg: 21.78
RAW: 52, s: 100, aX: -0.25, aY: 0.81, gZ: 0.87, timeS: 36835.00, heading_rad: 0.39, heading_deg: 22.39
RAW: 53, s: 100, aX: 0.64, aY: 0.51, gZ: 0.86, timeS: 36847.00, heading_rad: 0.40, heading_deg: 23.00
RAW: 54, s: 100, aX: 0.45, aY: -0.34, gZ: 0.83, timeS: 36859.00, heading_rad: 0.41, heading_deg: 23.58
RAW: 55, s: 100, aX: -0.39, aY: -0.11, gZ: 0.85, timeS: 36871.00, heading_rad: 0.42, heading_deg: 24.18
RAW: 56, s: 100, aX: -0.53, aY: -0.39, gZ: 0.85, timeS: 36883.00, heading_rad: 0.43, heading_deg: 24.78
RAW: 57, s: 100, aX: -0.33, aY: 0.05, gZ: 0.87, timeS: 36895.00, heading_rad: 0.44, heading_deg: 25.39
RAW: 58, s: 100, aX: 0.16, aY: -0.39, gZ: 0.86, timeS: 36907.00, heading_rad: 0.45, heading_deg: 25.99
RAW: 59, s: 100, aX: 1.24, aY: -0.89, gZ: 0.86, timeS: 36919.00, heading_rad: 0.46, heading_deg: 26.60
RAW: 60, s: 100, aX: -0.20, aY: 0.51, gZ: 0.88, timeS: 36931.00, heading_rad: 0.48, heading_deg: 27.22
RAW: 61, s: 100, aX: 0.33, aY: 0.85, gZ: 0.87, timeS: 36943.00, heading_rad: 0.49, heading_deg: 27.84
RAW: 62, s: 100, aX: 0.73, aY: 0.20, gZ: 0.87, timeS: 36955.00, heading_rad: 0.50, heading_deg: 28.45
RAW: 63, s: 100, aX: -0.24, aY: -0.25, gZ: 0.84, timeS: 36967.00, heading_rad: 0.51, heading_deg: 29.04
RAW: 64, s: 100, aX: -0.79, aY: -0.59, gZ: 0.85, timeS: 36979.00, heading_rad: 0.52, heading_deg: 29.64
RAW: 65, s: 100, aX: -0.02, aY: -0.55, gZ: 0.85, timeS: 36991.00, heading_rad: 0.53, heading_deg: 30.24
RAW: 66, s: 100, aX: 0.57, aY: 0.09, gZ: 0.86, timeS: 37003.00, heading_rad: 0.54, heading_deg: 30.85
RAW: 67, s: 100, aX: 0.00, aY: -0.39, gZ: 0.87, timeS: 37015.00, heading_rad: 0.55, heading_deg: 31.46
RAW: 68, s: 100, aX: 1.53, aY: -0.46, gZ: 0.87, timeS: 37027.00, heading_rad: 0.56, heading_deg: 32.08
RAW: 69, s: 100, aX: 0.66, aY: 0.52, gZ: 0.86, timeS: 37039.00, heading_rad: 0.57, heading_deg: 32.69
RAW: 70, s: 100, aX: -1.04, aY: 0.94, gZ: 0.84, timeS: 37051.00, heading_rad: 0.58, heading_deg: 33.28
RAW: 71, s: 100, aX: -0.35, aY: -0.12, gZ: 0.84, timeS: 37063.00, heading_rad: 0.59, heading_deg: 33.88
RAW: 72, s: 100, aX: -0.12, aY: 0.00, gZ: 0.84, timeS: 37075.00, heading_rad: 0.60, heading_deg: 34.47
RAW: 73, s: 100, aX: -0.40, aY: -0.40, gZ: 0.84, timeS: 37087.00, heading_rad: 0.61, heading_deg: 35.06
RAW: 74, s: 100, aX: 0.02, aY: -0.52, gZ: 0.84, timeS: 37099.00, heading_rad: 0.62, heading_deg: 35.65
RAW: 75, s: 100, aX: 0.34, aY: -0.48, gZ: 0.87, timeS: 37111.00, heading_rad: 0.63, heading_deg: 36.26
RAW: 76, s: 100, aX: 1.20, aY: -0.37, gZ: 0.86, timeS: 37123.00, heading_rad: 0.64, heading_deg: 36.87
RAW: 77, s: 100, aX: 0.67, aY: -0.45, gZ: 0.84, timeS: 37135.00, heading_rad: 0.65, heading_deg: 37.47
RAW: 78, s: 100, aX: 0.01, aY: 0.35, gZ: 0.81, timeS: 37147.00, heading_rad: 0.66, heading_deg: 38.04
RAW: 79, s: 100, aX: -0.56, aY: 0.56, gZ: 0.84, timeS: 37159.00, heading_rad: 0.67, heading_deg: 38.63
RAW: 80, s: 100, aX: -0.83, aY: 0.47, gZ: 0.86, timeS: 37171.00, heading_rad: 0.68, heading_deg: 39.24
RAW: 81, s: 100, aX: -0.16, aY: 0.06, gZ: 0.85, timeS: 37183.00, heading_rad: 0.70, heading_deg: 39.84
RAW: 82, s: 100, aX: 0.01, aY: -0.31, gZ: 0.87, timeS: 37195.00, heading_rad: 0.71, heading_deg: 40.45
RAW: 83, s: 100, aX: 0.59, aY: 0.02, gZ: 0.89, timeS: 37207.00, heading_rad: 0.72, heading_deg: 41.08
RAW: 84, s: 100, aX: 1.31, aY: -0.87, gZ: 0.89, timeS: 37219.00, heading_rad: 0.73, heading_deg: 41.70
RAW: 85, s: 100, aX: 1.29, aY: -0.59, gZ: 0.87, timeS: 37231.00, heading_rad: 0.74, heading_deg: 42.31
RAW: 86, s: 100, aX: -0.09, aY: 0.28, gZ: 0.84, timeS: 37243.00, heading_rad: 0.75, heading_deg: 42.90
RAW: 87, s: 100, aX: -0.44, aY: 0.59, gZ: 0.85, timeS: 37255.00, heading_rad: 0.76, heading_deg: 43.50
RAW: 88, s: 100, aX: -0.68, aY: 0.35, gZ: 0.86, timeS: 37267.00, heading_rad: 0.77, heading_deg: 44.10
RAW: 89, s: 100, aX: -0.49, aY: 0.32, gZ: 0.89, timeS: 37279.00, heading_rad: 0.78, heading_deg: 44.73
RAW: 90, s: 100, aX: -0.50, aY: -0.30, gZ: 0.89, timeS: 37291.00, heading_rad: 0.79, heading_deg: 45.35
RAW: 91, s: 100, aX: 0.96, aY: -0.47, gZ: 0.90, timeS: 37303.00, heading_rad: 0.80, heading_deg: 45.99
RAW: 92, s: 100, aX: 1.05, aY: -0.31, gZ: 0.91, timeS: 37315.00, heading_rad: 0.81, heading_deg: 46.63
RAW: 93, s: 100, aX: 0.18, aY: 0.30, gZ: 0.91, timeS: 37327.00, heading_rad: 0.82, heading_deg: 47.27
RAW: 94, s: 100, aX: 0.35, aY: -0.45, gZ: 0.87, timeS: 37339.00, heading_rad: 0.84, heading_deg: 47.88
RAW: 95, s: 100, aX: 0.62, aY: 0.62, gZ: 0.86, timeS: 37351.00, heading_rad: 0.85, heading_deg: 48.48
RAW: 96, s: 100, aX: -0.56, aY: 0.30, gZ: 0.87, timeS: 37363.00, heading_rad: 0.86, heading_deg: 49.09
RAW: 97, s: 100, aX: -0.23, aY: -0.06, gZ: 0.88, timeS: 37375.00, heading_rad: 0.87, heading_deg: 49.72
RAW: 98, s: 100, aX: 0.28, aY: -0.16, gZ: 0.87, timeS: 37387.00, heading_rad: 0.88, heading_deg: 50.33
RAW: 99, s: 100, aX: -0.42, aY: -0.23, gZ: 0.88, timeS: 37399.00, heading_rad: 0.89, heading_deg: 50.95
RAW: 100, s: 100, aX: 0.87, aY: -0.23, gZ: 0.88, timeS: 37411.00, heading_rad: 0.90, heading_deg: 51.57
RAW: 101, s: 100, aX: 0.27, aY: 0.04, gZ: 0.86, timeS: 37423.00, heading_rad: 0.91, heading_deg: 52.18
RAW: 102, s: 100, aX: 0.46, aY: 0.48, gZ: 0.84, timeS: 37435.00, heading_rad: 0.92, heading_deg: 52.77
RAW: 103, s: 100, aX: 1.19, aY: 0.51, gZ: 0.86, timeS: 37447.00, heading_rad: 0.93, heading_deg: 53.38
RAW: 104, s: 100, aX: 0.16, aY: 0.11, gZ: 0.84, timeS: 37459.00, heading_rad: 0.94, heading_deg: 53.97
RAW: 105, s: 100, aX: -0.81, aY: -0.39, gZ: 0.85, timeS: 37471.00, heading_rad: 0.95, heading_deg: 54.57
RAW: 106, s: 100, aX: -0.24, aY: 0.28, gZ: 0.87, timeS: 37483.00, heading_rad: 0.96, heading_deg: 55.18
RAW: 107, s: 100, aX: 0.11, aY: -0.10, gZ: 0.87, timeS: 37495.00, heading_rad: 0.97, heading_deg: 55.80
RAW: 108, s: 100, aX: 0.16, aY: -0.83, gZ: 0.86, timeS: 37507.00, heading_rad: 0.98, heading_deg: 56.40
RAW: 109, s: 100, aX: 1.70, aY: -0.22, gZ: 0.87, timeS: 37519.00, heading_rad: 1.00, heading_deg: 57.02
RAW: 110, s: 100, aX: 0.31, aY: 0.25, gZ: 0.89, timeS: 37531.00, heading_rad: 1.01, heading_deg: 57.64
RAW: 111, s: 100, aX: -0.37, aY: 0.98, gZ: 0.88, timeS: 37543.00, heading_rad: 1.02, heading_deg: 58.27
RAW: 112, s: 100, aX: -1.02, aY: 0.97, gZ: 0.88, timeS: 37555.00, heading_rad: 1.03, heading_deg: 58.89
RAW: 113, s: 100, aX: -0.79, aY: 0.03, gZ: 0.88, timeS: 37567.00, heading_rad: 1.04, heading_deg: 59.51
RAW: 114, s: 100, aX: 1.02, aY: -0.81, gZ: 0.89, timeS: 37579.00, heading_rad: 1.05, heading_deg: 60.13
RAW: 115, s: 100, aX: 0.22, aY: -0.87, gZ: 0.87, timeS: 37591.00, heading_rad: 1.06, heading_deg: 60.75
RAW: 116, s: 100, aX: 0.44, aY: -1.38, gZ: 0.85, timeS: 37603.00, heading_rad: 1.07, heading_deg: 61.35
RAW: 117, s: 100, aX: 1.08, aY: 0.22, gZ: 0.86, timeS: 37615.00, heading_rad: 1.08, heading_deg: 61.95
RAW: 118, s: 100, aX: 0.73, aY: 0.06, gZ: 0.85, timeS: 37627.00, heading_rad: 1.09, heading_deg: 62.55
RAW: 119, s: 100, aX: -0.50, aY: 0.91, gZ: 0.80, timeS: 37639.00, heading_rad: 1.10, heading_deg: 63.12
RAW: 120, s: 100, aX: -0.49, aY: 0.74, gZ: 0.77, timeS: 37651.00, heading_rad: 1.11, heading_deg: 63.66
RAW: 121, s: 100, aX: -0.15, aY: 0.30, gZ: 0.80, timeS: 37663.00, heading_rad: 1.12, heading_deg: 64.22
RAW: 122, s: 100, aX: -0.77, aY: -0.37, gZ: 0.78, timeS: 37675.00, heading_rad: 1.13, heading_deg: 64.78
RAW: 123, s: 100, aX: -0.79, aY: -0.41, gZ: 0.74, timeS: 37687.00, heading_rad: 1.14, heading_deg: 65.30
RAW: 124, s: 100, aX: 0.25, aY: -0.49, gZ: 0.74, timeS: 37699.00, heading_rad: 1.15, heading_deg: 65.82
RAW: 125, s: 100, aX: 0.58, aY: -0.34, gZ: 0.76, timeS: 37711.00, heading_rad: 1.16, heading_deg: 66.36
RAW: 126, s: 100, aX: 1.25, aY: 0.15, gZ: 0.75, timeS: 37723.00, heading_rad: 1.17, heading_deg: 66.88
RAW: 127, s: 100, aX: 0.17, aY: 0.70, gZ: 0.73, timeS: 37735.00, heading_rad: 1.18, heading_deg: 67.40
RAW: 128, s: 100, aX: 0.37, aY: 0.68, gZ: 0.75, timeS: 37747.00, heading_rad: 1.19, heading_deg: 67.93
RAW: 129, s: 100, aX: -0.03, aY: -0.30, gZ: 0.71, timeS: 37759.00, heading_rad: 1.19, heading_deg: 68.44
RAW: 130, s: 100, aX: -0.32, aY: 0.12, gZ: 0.70, timeS: 37771.00, heading_rad: 1.20, heading_deg: 68.93
RAW: 131, s: 100, aX: -0.06, aY: 0.08, gZ: 0.75, timeS: 37783.00, heading_rad: 1.21, heading_deg: 69.46
RAW: 132, s: 100, aX: 0.58, aY: -0.38, gZ: 0.77, timeS: 37795.00, heading_rad: 1.22, heading_deg: 70.00
RAW: 133, s: 100, aX: 0.33, aY: -0.01, gZ: 0.79, timeS: 37807.00, heading_rad: 1.23, heading_deg: 70.56
RAW: 134, s: 100, aX: 0.44, aY: -0.02, gZ: 0.78, timeS: 37819.00, heading_rad: 1.24, heading_deg: 71.11
RAW: 135, s: 100, aX: -0.85, aY: 0.30, gZ: 0.80, timeS: 37831.00, heading_rad: 1.25, heading_deg: 71.67
RAW: 136, s: 100, aX: 0.67, aY: -0.65, gZ: 0.82, timeS: 37843.00, heading_rad: 1.26, heading_deg: 72.25
RAW: 137, s: 100, aX: 0.93, aY: -0.26, gZ: 0.83, timeS: 37855.00, heading_rad: 1.27, heading_deg: 72.83
RAW: 138, s: 100, aX: 0.25, aY: -0.11, gZ: 0.83, timeS: 37867.00, heading_rad: 1.28, heading_deg: 73.42
RAW: 139, s: 100, aX: 0.23, aY: 0.47, gZ: 0.82, timeS: 37879.00, heading_rad: 1.29, heading_deg: 74.00
RAW: 140, s: 100, aX: 0.70, aY: 0.17, gZ: 0.84, timeS: 37891.00, heading_rad: 1.30, heading_deg: 74.59
RAW: 141, s: 100, aX: -0.37, aY: 0.23, gZ: 0.84, timeS: 37903.00, heading_rad: 1.31, heading_deg: 75.18
RAW: 142, s: 100, aX: -0.26, aY: 0.46, gZ: 0.80, timeS: 37915.00, heading_rad: 1.32, heading_deg: 75.75
RAW: 143, s: 100, aX: -0.71, aY: -0.16, gZ: 0.77, timeS: 37927.00, heading_rad: 1.33, heading_deg: 76.29
RAW: 144, s: 100, aX: -0.13, aY: -0.70, gZ: 0.77, timeS: 37939.00, heading_rad: 1.34, heading_deg: 76.84
RAW: 145, s: 100, aX: 0.51, aY: -0.01, gZ: 0.74, timeS: 37951.00, heading_rad: 1.35, heading_deg: 77.36
RAW: 146, s: 100, aX: 1.41, aY: -0.41, gZ: 0.74, timeS: 37963.00, heading_rad: 1.36, heading_deg: 77.89
RAW: 147, s: 100, aX: 0.98, aY: -0.39, gZ: 0.74, timeS: 37975.00, heading_rad: 1.37, heading_deg: 78.41
RAW: 148, s: 100, aX: 0.14, aY: -0.09, gZ: 0.68, timeS: 37987.00, heading_rad: 1.38, heading_deg: 78.89
RAW: 149, s: 100, aX: -0.09, aY: 0.22, gZ: 0.67, timeS: 37999.00, heading_rad: 1.39, heading_deg: 79.37
RAW: 150, s: 100, aX: 0.10, aY: -0.44, gZ: 0.65, timeS: 38011.00, heading_rad: 1.39, heading_deg: 79.83
RAW: 151, s: 100, aX: -0.05, aY: 0.22, gZ: 0.67, timeS: 38023.00, heading_rad: 1.40, heading_deg: 80.31
RAW: 152, s: 100, aX: 0.12, aY: -0.12, gZ: 0.70, timeS: 38035.00, heading_rad: 1.41, heading_deg: 80.81
RAW: 153, s: 100, aX: -0.42, aY: -0.30, gZ: 0.70, timeS: 38047.00, heading_rad: 1.42, heading_deg: 81.30
RAW: 154, s: 100, aX: 0.98, aY: 0.27, gZ: 0.70, timeS: 38059.00, heading_rad: 1.43, heading_deg: 81.80
RAW: 155, s: 100, aX: 0.58, aY: 0.07, gZ: 0.68, timeS: 38071.00, heading_rad: 1.44, heading_deg: 82.28
RAW: 156, s: 100, aX: 0.15, aY: 0.07, gZ: 0.71, timeS: 38083.00, heading_rad: 1.44, heading_deg: 82.78
RAW: 157, s: 100, aX: 0.57, aY: -0.06, gZ: 0.67, timeS: 38095.00, heading_rad: 1.45, heading_deg: 83.26
RAW: 158, s: 100, aX: 0.68, aY: 0.39, gZ: 0.69, timeS: 38107.00, heading_rad: 1.46, heading_deg: 83.75
RAW: 159, s: 100, aX: -0.94, aY: 0.73, gZ: 0.72, timeS: 38119.00, heading_rad: 1.47, heading_deg: 84.26
RAW: 160, s: 100, aX: 0.31, aY: 0.26, gZ: 0.75, timeS: 38131.00, heading_rad: 1.48, heading_deg: 84.79
RAW: 161, s: 100, aX: -0.15, aY: -0.21, gZ: 0.79, timeS: 38143.00, heading_rad: 1.49, heading_deg: 85.34
RAW: 162, s: 100, aX: 0.68, aY: 0.20, gZ: 0.82, timeS: 38155.00, heading_rad: 1.50, heading_deg: 85.92
RAW: 163, s: 100, aX: 0.50, aY: 0.11, gZ: 0.81, timeS: 38167.00, heading_rad: 1.51, heading_deg: 86.49
RAW: 164, s: 100, aX: 1.90, aY: -0.57, gZ: 0.82, timeS: 38179.00, heading_rad: 1.52, heading_deg: 87.06
RAW: 165, s: 100, aX: 0.24, aY: -0.14, gZ: 0.82, timeS: 38191.00, heading_rad: 1.53, heading_deg: 87.64
RAW: 166, s: 100, aX: -0.45, aY: 0.14, gZ: 0.78, timeS: 38203.00, heading_rad: 1.54, heading_deg: 88.19
RAW: 167, s: 100, aX: -0.24, aY: 0.39, gZ: 0.75, timeS: 38215.00, heading_rad: 1.55, heading_deg: 88.72
RAW: 168, s: 100, aX: -0.18, aY: 0.16, gZ: 0.79, timeS: 38239.00, heading_rad: 1.57, heading_deg: 89.84
RAW: 169, s: 100, aX: 0.04, aY: 0.14, gZ: 0.79, timeS: 38242.00, heading_rad: 1.57, heading_deg: 89.98
RAW: 170, s: 100, aX: 0.34, aY: -1.39, gZ: 0.70, timeS: 38254.00, heading_rad: 1.58, heading_deg: 90.48
