RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 38, s: 100, aX: 2.22, aY: -0.79, aZ: 9.34, gX: 0.09, gY: 0.05, gZ: 1.00, timeS: 18301.00
RAW: 39, s: 100, aX: -0.14, aY: -0.04, aZ: 10.01, gX: 0.06, gY: 0.00, gZ: 0.98, timeS: 18313.00
RAW: 40, s: 100, aX: -0.52, aY: 0.25, aZ: 10.53, gX: -0.01, gY: -0.02, gZ: 0.95, timeS: 18325.00
RAW: 41, s: 100, aX: -0.92, aY: 0.62, aZ: 9.60, gX: -0.06, gY: -0.03, gZ: 0.97, timeS: 18337.00
RAW: 42, s: 100, aX: -0.27, aY: 0.14, aZ: 10.37, gX: -0.14, gY: -0.03, gZ: 0.99, timeS: 18349.00
RAW: 43, s: 100, aX: -0.08, aY: 0.33, aZ: 10.20, gX: -0.19, gY: 0.06, gZ: 0.99, timeS: 18361.00
RAW: 44, s: 100, aX: 1.10, aY: -0.83, aZ: 11.08, gX: -0.05, gY: -0.04, gZ: 0.95, timeS: 18373.00
RAW: 45, s: 100, aX: 0.61, aY: -0.33, aZ: 8.75, gX: 0.05, gY: 0.06, gZ: 0.96, timeS: 18385.00
RAW: 46, s: 100, aX: 0.25, aY: 0.30, aZ: 10.15, gX: -0.03, gY: 0.01, gZ: 0.95, timeS: 18397.00
RAW: 47, s: 100, aX: 0.40, aY: 0.29, aZ: 9.47, gX: -0.08, gY: 0.02, gZ: 0.95, timeS: 18409.00
RAW: 48, s: 100, aX: 0.33, aY: 0.65, aZ: 9.61, gX: -0.08, gY: 0.03, gZ: 0.98, timeS: 18421.00
RAW: 49, s: 100, aX: -1.41, aY: 0.44, aZ: 10.97, gX: -0.13, gY: -0.02, gZ: 1.00, timeS: 18433.00
RAW: 50, s: 100, aX: 1.30, aY: -1.75, aZ: 10.07, gX: -0.07, gY: -0.08, gZ: 0.98, timeS: 18445.00
RAW: 51, s: 100, aX: -0.00, aY: -0.81, aZ: 10.15, gX: 0.05, gY: 0.02, gZ: 0.94, timeS: 18457.00
RAW: 52, s: 100, aX: -0.67, aY: 0.28, aZ: 9.86, gX: -0.04, gY: 0.03, gZ: 0.91, timeS: 18469.00
RAW: 53, s: 100, aX: 0.25, aY: 0.63, aZ: 9.47, gX: -0.11, gY: 0.02, gZ: 0.94, timeS: 18481.00
RAW: 54, s: 100, aX: 0.56, aY: 0.38, aZ: 9.70, gX: -0.16, gY: 0.02, gZ: 0.96, timeS: 18493.00
RAW: 55, s: 100, aX: -0.17, aY: 0.29, aZ: 10.22, gX: -0.13, gY: -0.04, gZ: 0.97, timeS: 18505.00
RAW: 56, s: 100, aX: 0.96, aY: -0.08, aZ: 9.62, gX: -0.04, gY: -0.01, gZ: 0.93, timeS: 18517.00
RAW: 57, s: 100, aX: -0.23, aY: 0.69, aZ: 9.88, gX: -0.08, gY: -0.06, gZ: 0.97, timeS: 18529.00
RAW: 58, s: 100, aX: 0.48, aY: -0.09, aZ: 10.92, gX: -0.01, gY: 0.00, gZ: 0.99, timeS: 18541.00
RAW: 59, s: 100, aX: 0.40, aY: -0.06, aZ: 9.23, gX: 0.03, gY: 0.05, gZ: 1.00, timeS: 18553.00
RAW: 60, s: 100, aX: -1.03, aY: 0.31, aZ: 10.79, gX: -0.08, gY: 0.05, gZ: 0.98, timeS: 18565.00
RAW: 61, s: 100, aX: 1.00, aY: 0.35, aZ: 9.22, gX: -0.15, gY: 0.05, gZ: 0.98, timeS: 18577.00
RAW: 62, s: 100, aX: 0.21, aY: -0.34, aZ: 10.70, gX: -0.13, gY: -0.03, gZ: 0.99, timeS: 18589.00
RAW: 63, s: 100, aX: 0.92, aY: -0.08, aZ: 9.17, gX: -0.13, gY: -0.02, gZ: 1.00, timeS: 18601.00
RAW: 64, s: 100, aX: 0.09, aY: -0.24, aZ: 10.13, gX: -0.14, gY: -0.03, gZ: 1.01, timeS: 18613.00
RAW: 65, s: 100, aX: 0.48, aY: -0.21, aZ: 10.58, gX: -0.09, gY: 0.02, gZ: 0.99, timeS: 18625.00
RAW: 66, s: 100, aX: 0.06, aY: -0.17, aZ: 9.16, gX: -0.01, gY: 0.03, gZ: 0.96, timeS: 18637.00
RAW: 67, s: 100, aX: -0.93, aY: 0.06, aZ: 11.26, gX: -0.02, gY: -0.03, gZ: 0.95, timeS: 18649.00
RAW: 68, s: 100, aX: 0.85, aY: 0.04, aZ: 9.35, gX: -0.01, gY: 0.02, gZ: 0.94, timeS: 18661.00
RAW: 69, s: 100, aX: -0.38, aY: 0.18, aZ: 9.68, gX: -0.07, gY: 0.03, gZ: 0.96, timeS: 18673.00
RAW: 70, s: 100, aX: 1.15, aY: -0.39, aZ: 9.42, gX: -0.08, gY: -0.03, gZ: 1.01, timeS: 18685.00
RAW: 71, s: 100, aX: 0.94, aY: 0.14, aZ: 9.34, gX: -0.04, gY: 0.04, gZ: 1.06, timeS: 18697.00
RAW: 72, s: 100, aX: 0.41, aY: -0.54, aZ: 11.20, gX: -0.00, gY: -0.12, gZ: 1.04, timeS: 18709.00
RAW: 73, s: 100, aX: -0.22, aY: -0.51, aZ: 9.70, gX: 0.02, gY: 0.00, gZ: 1.01, timeS: 18721.00
RAW: 74, s: 100, aX: -0.08, aY: -0.05, aZ: 10.36, gX: 0.02, gY: -0.04, gZ: 1.00, timeS: 18733.00
RAW: 75, s: 100, aX: -0.42, aY: 0.44, aZ: 10.12, gX: 0.04, gY: -0.02, gZ: 1.02, timeS: 18745.00
RAW: 76, s: 100, aX: -0.22, aY: 0.47, aZ: 9.65, gX: -0.04, gY: -0.01, gZ: 1.03, timeS: 18757.00
RAW: 77, s: 100, aX: -0.10, aY: 0.25, aZ: 10.89, gX: -0.08, gY: -0.01, gZ: 1.02, timeS: 18769.00
RAW: 78, s: 100, aX: 1.21, aY: -0.41, aZ: 9.45, gX: -0.04, gY: -0.04, gZ: 1.01, timeS: 18781.00
RAW: 79, s: 100, aX: 1.09, aY: 0.06, aZ: 9.82, gX: -0.02, gY: -0.01, gZ: 1.05, timeS: 18793.00
RAW: 80, s: 100, aX: 0.73, aY: 0.47, aZ: 9.51, gX: -0.06, gY: -0.01, gZ: 1.07, timeS: 18805.00
RAW: 81, s: 100, aX: 0.30, aY: -0.40, aZ: 10.11, gX: 0.00, gY: 0.05, gZ: 1.05, timeS: 18817.00
RAW: 82, s: 100, aX: 0.16, aY: 0.01, aZ: 9.40, gX: -0.01, gY: 0.06, gZ: 1.07, timeS: 18829.00
RAW: 83, s: 100, aX: -1.22, aY: 0.03, aZ: 11.45, gX: -0.06, gY: -0.01, gZ: 1.05, timeS: 18841.00
RAW: 84, s: 100, aX: 0.73, aY: -0.71, aZ: 9.07, gX: 0.02, gY: -0.09, gZ: 1.02, timeS: 18853.00
RAW: 85, s: 100, aX: 0.29, aY: -0.18, aZ: 9.85, gX: 0.02, gY: 0.02, gZ: 0.99, timeS: 18865.00
RAW: 86, s: 100, aX: 0.07, aY: 0.18, aZ: 9.50, gX: -0.10, gY: -0.01, gZ: 0.98, timeS: 18877.00
RAW: 87, s: 100, aX: 1.11, aY: 0.54, aZ: 9.00, gX: -0.11, gY: -0.00, gZ: 1.01, timeS: 18889.00
RAW: 88, s: 100, aX: 0.74, aY: -0.28, aZ: 10.27, gX: -0.11, gY: 0.06, gZ: 1.02, timeS: 18901.00
RAW: 89, s: 100, aX: -0.06, aY: 0.08, aZ: 9.88, gX: -0.08, gY: 0.01, gZ: 0.98, timeS: 18913.00
RAW: 90, s: 100, aX: 1.21, aY: -0.62, aZ: 10.26, gX: 0.06, gY: -0.02, gZ: 0.96, timeS: 18925.00
RAW: 91, s: 100, aX: -0.61, aY: 0.37, aZ: 9.93, gX: 0.10, gY: -0.01, gZ: 0.97, timeS: 18937.00
RAW: 92, s: 100, aX: -0.84, aY: 0.21, aZ: 10.81, gX: 0.03, gY: -0.02, gZ: 0.99, timeS: 18949.00
RAW: 93, s: 100, aX: -0.14, aY: 0.62, aZ: 9.98, gX: -0.05, gY: 0.00, gZ: 0.99, timeS: 18961.00
RAW: 94, s: 100, aX: -0.28, aY: 0.65, aZ: 9.85, gX: -0.14, gY: 0.01, gZ: 1.00, timeS: 18973.00
RAW: 95, s: 100, aX: 0.31, aY: -0.06, aZ: 10.13, gX: -0.13, gY: -0.02, gZ: 0.98, timeS: 18985.00
RAW: 96, s: 100, aX: 1.31, aY: -0.20, aZ: 9.49, gX: -0.10, gY: -0.01, gZ: 0.99, timeS: 18997.00
RAW: 97, s: 100, aX: 0.89, aY: -0.68, aZ: 10.15, gX: 0.00, gY: 0.01, gZ: 0.93, timeS: 19009.00
RAW: 98, s: 100, aX: -0.06, aY: -0.17, aZ: 9.55, gX: 0.02, gY: 0.02, gZ: 0.93, timeS: 19021.00
RAW: 99, s: 100, aX: 0.12, aY: 0.09, aZ: 9.69, gX: 0.01, gY: -0.02, gZ: 0.93, timeS: 19033.00
RAW: 100, s: 100, aX: 0.28, aY: 0.74, aZ: 9.66, gX: -0.01, gY: 0.07, gZ: 0.95, timeS: 19045.00
RAW: 101, s: 100, aX: -0.34, aY: 0.32, aZ: 10.74, gX: -0.11, gY: -0.01, gZ: 0.97, timeS: 19057.00
RAW: 102, s: 100, aX: 0.68, aY: 0.16, aZ: 9.45, gX: -0.13, gY: -0.01, gZ: 1.00, timeS: 19069.00
RAW: 103, s: 100, aX: 0.90, aY: -0.39, aZ: 9.63, gX: -0.10, gY: -0.05, gZ: 1.01, timeS: 19081.00
RAW: 104, s: 100, aX: 0.97, aY: -0.06, aZ: 9.53, gX: -0.09, gY: 0.01, gZ: 0.99, timeS: 19093.00
RAW: 105, s: 100, aX: 0.35, aY: -0.05, aZ: 9.89, gX: -0.08, gY: 0.04, gZ: 0.97, timeS: 19105.00
RAW: 106, s: 100, aX: 0.30, aY: -0.16, aZ: 10.09, gX: -0.07, gY: 0.03, gZ: 0.96, timeS: 19117.00
RAW: 107, s: 100, aX: -0.03, aY: -0.31, aZ: 10.52, gX: -0.01, gY: -0.04, gZ: 0.92, timeS: 19129.00
RAW: 108, s: 100, aX: 0.16, aY: 0.16, aZ: 10.02, gX: -0.01, gY: 0.01, gZ: 0.90, timeS: 19141.00
RAW: 109, s: 100, aX: -0.09, aY: 0.45, aZ: 9.99, gX: -0.06, gY: 0.00, gZ: 0.94, timeS: 19153.00
RAW: 110, s: 100, aX: 0.23, aY: 0.28, aZ: 9.70, gX: -0.09, gY: 0.01, gZ: 0.95, timeS: 19165.00
RAW: 111, s: 100, aX: 0.71, aY: -0.14, aZ: 9.29, gX: -0.11, gY: 0.03, gZ: 0.94, timeS: 19177.00
RAW: 112, s: 100, aX: 0.79, aY: 0.37, aZ: 9.15, gX: -0.18, gY: 0.05, gZ: 0.94, timeS: 19189.00
RAW: 113, s: 100, aX: 0.86, aY: -0.87, aZ: 10.86, gX: -0.06, gY: 0.06, gZ: 0.93, timeS: 19201.00
RAW: 114, s: 100, aX: 0.56, aY: -0.17, aZ: 9.56, gX: 0.01, gY: 0.02, gZ: 0.93, timeS: 19213.00
RAW: 115, s: 100, aX: -0.26, aY: -0.49, aZ: 10.69, gX: -0.05, gY: -0.03, gZ: 0.89, timeS: 19225.00
RAW: 116, s: 100, aX: 0.23, aY: -0.55, aZ: 9.88, gX: 0.00, gY: -0.03, gZ: 0.84, timeS: 19237.00
RAW: 117, s: 100, aX: -0.53, aY: 0.70, aZ: 10.55, gX: -0.07, gY: 0.08, gZ: 0.81, timeS: 19249.00
RAW: 118, s: 100, aX: -0.55, aY: 0.54, aZ: 10.13, gX: -0.16, gY: -0.03, gZ: 0.83, timeS: 19261.00
Heading 180.00, deg
RAW: 0, s: 50, aX: 0.28, aY: -0.06, aZ: 10.06, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 30949.00
RAW: 1, s: 55, aX: 0.32, aY: -0.10, aZ: 9.87, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 30961.00
RAW: 2, s: 60, aX: 0.49, aY: -0.13, aZ: 9.91, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 30973.00
RAW: 3, s: 65, aX: 0.75, aY: -0.23, aZ: 9.68, gX: -0.04, gY: 0.01, gZ: -0.02, timeS: 30985.00
RAW: 4, s: 70, aX: 0.74, aY: -0.25, aZ: 9.78, gX: -0.01, gY: 0.02, gZ: -0.05, timeS: 30997.00
RAW: 5, s: 75, aX: -0.63, aY: 0.78, aZ: 9.93, gX: 0.03, gY: -0.03, gZ: -0.15, timeS: 31009.00
RAW: 6, s: 80, aX: 0.41, aY: 0.82, aZ: 10.60, gX: -0.04, gY: 0.03, gZ: -0.16, timeS: 31021.00
RAW: 7, s: 85, aX: -0.83, aY: 0.67, aZ: 10.03, gX: -0.02, gY: 0.02, gZ: -0.20, timeS: 31033.00
RAW: 8, s: 90, aX: 0.44, aY: 0.81, aZ: 10.44, gX: 0.06, gY: -0.01, gZ: -0.26, timeS: 31045.00
RAW: 9, s: 95, aX: 0.49, aY: 0.10, aZ: 9.83, gX: -0.02, gY: -0.02, gZ: -0.34, timeS: 31057.00
RAW: 10, s: 100, aX: 1.27, aY: -0.90, aZ: 9.68, gX: -0.22, gY: 0.08, gZ: -0.53, timeS: 31069.00
RAW: 11, s: 100, aX: 0.17, aY: -2.16, aZ: 10.33, gX: -0.11, gY: 0.01, gZ: -0.69, timeS: 31081.00
RAW: 12, s: 100, aX: 0.61, aY: -1.55, aZ: 9.33, gX: 0.01, gY: 0.03, gZ: -0.76, timeS: 31093.00
RAW: 13, s: 100, aX: 1.33, aY: -0.35, aZ: 10.39, gX: 0.06, gY: -0.04, gZ: -0.83, timeS: 31105.00
RAW: 14, s: 100, aX: -0.06, aY: -0.11, aZ: 9.92, gX: 0.01, gY: 0.01, gZ: -0.94, timeS: 31117.00
RAW: 15, s: 100, aX: 1.45, aY: 0.42, aZ: 10.94, gX: -0.09, gY: -0.02, gZ: -0.98, timeS: 31129.00
RAW: 16, s: 100, aX: -1.35, aY: -0.44, aZ: 10.57, gX: -0.03, gY: -0.03, gZ: -0.99, timeS: 31141.00
RAW: 17, s: 100, aX: 0.29, aY: -0.88, aZ: 9.50, gX: 0.07, gY: -0.07, gZ: -1.04, timeS: 31153.00
RAW: 18, s: 100, aX: 0.52, aY: 0.03, aZ: 9.98, gX: 0.10, gY: -0.07, gZ: -1.04, timeS: 31165.00
RAW: 19, s: 100, aX: 1.94, aY: 0.69, aZ: 9.43, gX: 0.01, gY: 0.00, gZ: -1.04, timeS: 31177.00
RAW: 20, s: 100, aX: 1.41, aY: 0.64, aZ: 9.33, gX: -0.08, gY: -0.02, gZ: -1.09, timeS: 31189.00
RAW: 21, s: 100, aX: -0.03, aY: 0.19, aZ: 10.22, gX: -0.15, gY: -0.02, gZ: -1.14, timeS: 31201.00
RAW: 22, s: 100, aX: -0.51, aY: -0.02, aZ: 10.26, gX: -0.10, gY: -0.00, gZ: -1.17, timeS: 31213.00
RAW: 23, s: 100, aX: -0.91, aY: -0.95, aZ: 11.11, gX: 0.05, gY: -0.02, gZ: -1.16, timeS: 31225.00
RAW: 24, s: 100, aX: -0.40, aY: -0.76, aZ: 9.49, gX: 0.15, gY: -0.04, gZ: -1.15, timeS: 31237.00
RAW: 25, s: 100, aX: 0.40, aY: 0.07, aZ: 10.47, gX: 0.11, gY: -0.03, gZ: -1.15, timeS: 31249.00
RAW: 26, s: 100, aX: 1.17, aY: -0.39, aZ: 8.66, gX: 0.07, gY: -0.00, gZ: -1.23, timeS: 31261.00
RAW: 27, s: 100, aX: 1.62, aY: 0.78, aZ: 10.49, gX: -0.04, gY: -0.05, gZ: -1.22, timeS: 31273.00
RAW: 28, s: 100, aX: 0.44, aY: 1.05, aZ: 9.55, gX: -0.19, gY: 0.01, gZ: -1.24, timeS: 31285.00
RAW: 29, s: 100, aX: -0.55, aY: -0.29, aZ: 10.95, gX: -0.15, gY: 0.08, gZ: -1.25, timeS: 31297.00
RAW: 30, s: 100, aX: -0.54, aY: -0.79, aZ: 10.25, gX: 0.01, gY: -0.02, gZ: -1.22, timeS: 31309.00
RAW: 31, s: 100, aX: -0.05, aY: 0.04, aZ: 10.24, gX: 0.05, gY: -0.02, gZ: -1.20, timeS: 31321.00
RAW: 32, s: 100, aX: 0.28, aY: 0.10, aZ: 9.86, gX: 0.03, gY: -0.00, gZ: -1.16, timeS: 31333.00
RAW: 33, s: 100, aX: 0.59, aY: -0.16, aZ: 9.47, gX: -0.01, gY: 0.00, gZ: -1.19, timeS: 31345.00
RAW: 34, s: 100, aX: 0.99, aY: -0.16, aZ: 9.66, gX: -0.04, gY: -0.00, gZ: -1.24, timeS: 31357.00
RAW: 35, s: 100, aX: 0.97, aY: -0.22, aZ: 9.89, gX: -0.06, gY: 0.08, gZ: -1.22, timeS: 31369.00
RAW: 36, s: 100, aX: 0.42, aY: -0.11, aZ: 10.24, gX: -0.08, gY: 0.04, gZ: -1.20, timeS: 31381.00
RAW: 37, s: 100, aX: 0.62, aY: 0.17, aZ: 9.84, gX: -0.02, gY: -0.02, gZ: -1.16, timeS: 31393.00
RAW: 38, s: 100, aX: -0.11, aY: 0.23, aZ: 9.98, gX: -0.03, gY: -0.01, gZ: -1.16, timeS: 31405.00
RAW: 39, s: 100, aX: 0.28, aY: 0.35, aZ: 10.06, gX: -0.05, gY: -0.02, gZ: -1.13, timeS: 31417.00
RAW: 40, s: 100, aX: -0.42, aY: 0.09, aZ: 9.76, gX: -0.08, gY: -0.03, gZ: -1.16, timeS: 31429.00
RAW: 41, s: 100, aX: 0.36, aY: -0.21, aZ: 9.61, gX: -0.08, gY: 0.02, gZ: -1.21, timeS: 31441.00
RAW: 42, s: 100, aX: -0.20, aY: -0.39, aZ: 9.96, gX: 0.00, gY: 0.04, gZ: -1.16, timeS: 31453.00
RAW: 43, s: 100, aX: 0.11, aY: -0.76, aZ: 9.92, gX: 0.04, gY: -0.02, gZ: -1.14, timeS: 31465.00
RAW: 44, s: 100, aX: 0.95, aY: -0.22, aZ: 9.92, gX: 0.08, gY: -0.03, gZ: -1.16, timeS: 31477.00
RAW: 45, s: 100, aX: 1.14, aY: 1.20, aZ: 9.48, gX: -0.04, gY: -0.02, gZ: -1.11, timeS: 31489.00
RAW: 46, s: 100, aX: 0.08, aY: 0.73, aZ: 9.78, gX: -0.14, gY: -0.01, gZ: -1.10, timeS: 31501.00
RAW: 47, s: 100, aX: -0.30, aY: 0.13, aZ: 10.07, gX: -0.15, gY: -0.02, gZ: -1.10, timeS: 31513.00
RAW: 48, s: 100, aX: -0.28, aY: -0.24, aZ: 10.24, gX: -0.05, gY: 0.06, gZ: -1.10, timeS: 31525.00
RAW: 49, s: 100, aX: -0.55, aY: -0.20, aZ: 10.82, gX: -0.02, gY: -0.01, gZ: -1.11, timeS: 31537.00
RAW: 50, s: 100, aX: 0.18, aY: -0.24, aZ: 9.79, gX: 0.03, gY: 0.01, gZ: -1.07, timeS: 31549.00
RAW: 51, s: 100, aX: -0.09, aY: -0.44, aZ: 9.59, gX: 0.04, gY: -0.00, gZ: -1.09, timeS: 31561.00
RAW: 52, s: 100, aX: 0.64, aY: 0.69, aZ: 10.64, gX: 0.01, gY: -0.04, gZ: -1.10, timeS: 31573.00
RAW: 53, s: 100, aX: 1.27, aY: 0.45, aZ: 9.19, gX: -0.08, gY: -0.02, gZ: -1.12, timeS: 31585.00
RAW: 54, s: 100, aX: -0.19, aY: 0.06, aZ: 10.67, gX: -0.08, gY: 0.02, gZ: -1.17, timeS: 31597.00
RAW: 55, s: 100, aX: 0.16, aY: 0.00, aZ: 9.99, gX: -0.07, gY: 0.05, gZ: -1.16, timeS: 31609.00
RAW: 56, s: 100, aX: -0.22, aY: 0.62, aZ: 10.76, gX: -0.10, gY: 0.02, gZ: -1.18, timeS: 31621.00
RAW: 57, s: 100, aX: -0.34, aY: -0.21, aZ: 10.20, gX: -0.07, gY: 0.02, gZ: -1.21, timeS: 31633.00
RAW: 58, s: 100, aX: 0.37, aY: -0.55, aZ: 9.68, gX: -0.05, gY: -0.01, gZ: -1.19, timeS: 31645.00
RAW: 59, s: 100, aX: 0.84, aY: -0.68, aZ: 10.08, gX: 0.00, gY: 0.06, gZ: -1.17, timeS: 31657.00
RAW: 60, s: 100, aX: -0.24, aY: 0.06, aZ: 9.65, gX: 0.03, gY: 0.02, gZ: -1.14, timeS: 31669.00
RAW: 61, s: 100, aX: 1.75, aY: 0.00, aZ: 8.89, gX: -0.08, gY: 0.00, gZ: -1.16, timeS: 31681.00
RAW: 62, s: 100, aX: 0.14, aY: 0.17, aZ: 10.01, gX: -0.09, gY: 0.03, gZ: -1.16, timeS: 31693.00
RAW: 63, s: 100, aX: -0.41, aY: 0.29, aZ: 10.15, gX: -0.05, gY: -0.02, gZ: -1.18, timeS: 31705.00
RAW: 64, s: 100, aX: -0.43, aY: -0.28, aZ: 10.42, gX: 0.02, gY: -0.07, gZ: -1.18, timeS: 31717.00
RAW: 65, s: 100, aX: 0.11, aY: 0.52, aZ: 9.73, gX: -0.00, gY: -0.00, gZ: -1.17, timeS: 31729.00
RAW: 66, s: 100, aX: 0.16, aY: -0.05, aZ: 10.48, gX: -0.01, gY: 0.05, gZ: -1.15, timeS: 31741.00
RAW: 67, s: 100, aX: 0.85, aY: -0.15, aZ: 9.55, gX: -0.00, gY: 0.05, gZ: -1.17, timeS: 31753.00
RAW: 68, s: 100, aX: 0.77, aY: -0.07, aZ: 9.25, gX: -0.01, gY: 0.06, gZ: -1.15, timeS: 31765.00
RAW: 69, s: 100, aX: -0.18, aY: 0.19, aZ: 10.71, gX: 0.05, gY: -0.05, gZ: -1.13, timeS: 31777.00
RAW: 70, s: 100, aX: 0.84, aY: 0.30, aZ: 9.78, gX: 0.02, gY: -0.06, gZ: -1.15, timeS: 31789.00
RAW: 71, s: 100, aX: -0.04, aY: 0.69, aZ: 9.88, gX: -0.03, gY: -0.07, gZ: -1.17, timeS: 31801.00
RAW: 72, s: 100, aX: -0.29, aY: -0.02, aZ: 10.63, gX: -0.00, gY: 0.01, gZ: -1.14, timeS: 31813.00
RAW: 73, s: 100, aX: -0.64, aY: -0.02, aZ: 10.15, gX: 0.03, gY: 0.02, gZ: -1.12, timeS: 31825.00
