RAW: 0, s: 50, aX: 0.30, aY: -0.02, gZ: -0.02, timeS: 36634.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 49, s: 100, aX: -0.39, aY: 0.19, gZ: 0.84, timeS: 37222.00, heading_rad: 0.37, heading_deg: 21.26
RAW: 50, s: 100, aX: -0.58, aY: 0.30, gZ: 0.85, timeS: 37234.00, heading_rad: 0.38, heading_deg: 21.86
RAW: 51, s: 100, aX: -0.69, aY: -0.33, gZ: 0.86, timeS: 37246.00, heading_rad: 0.39, heading_deg: 22.47
RAW: 52, s: 100, aX: -0.55, aY: -0.21, gZ: 0.91, timeS: 37258.00, heading_rad: 0.40, heading_deg: 23.10
RAW: 53, s: 100, aX: 1.11, aY: -0.91, gZ: 0.87, timeS: 37270.00, heading_rad: 0.41, heading_deg: 23.72
RAW: 54, s: 100, aX: 1.37, aY: 0.06, gZ: 0.87, timeS: 37282.00, heading_rad: 0.42, heading_deg: 24.33
RAW: 55, s: 100, aX: 0.39, aY: 0.56, gZ: 0.84, timeS: 37294.00, heading_rad: 0.44, heading_deg: 24.93
RAW: 56, s: 100, aX: -0.03, aY: 0.93, gZ: 0.86, timeS: 37306.00, heading_rad: 0.45, heading_deg: 25.53
RAW: 57, s: 100, aX: -0.31, aY: 0.44, gZ: 0.84, timeS: 37318.00, heading_rad: 0.46, heading_deg: 26.12
RAW: 58, s: 100, aX: -0.47, aY: -0.62, gZ: 0.84, timeS: 37330.00, heading_rad: 0.47, heading_deg: 26.71
RAW: 59, s: 100, aX: -0.45, aY: -0.18, gZ: 0.85, timeS: 37342.00, heading_rad: 0.48, heading_deg: 27.31
RAW: 60, s: 100, aX: 0.22, aY: -0.61, gZ: 0.89, timeS: 37354.00, heading_rad: 0.49, heading_deg: 27.94
RAW: 61, s: 100, aX: 1.18, aY: -0.87, gZ: 0.89, timeS: 37366.00, heading_rad: 0.50, heading_deg: 28.57
RAW: 62, s: 100, aX: 0.34, aY: -0.23, gZ: 0.88, timeS: 37378.00, heading_rad: 0.51, heading_deg: 29.19
RAW: 63, s: 100, aX: 0.93, aY: 0.23, gZ: 0.84, timeS: 37390.00, heading_rad: 0.52, heading_deg: 29.78
RAW: 64, s: 100, aX: -0.17, aY: 1.17, gZ: 0.85, timeS: 37402.00, heading_rad: 0.53, heading_deg: 30.38
RAW: 65, s: 100, aX: 0.29, aY: 1.07, gZ: 0.86, timeS: 37414.00, heading_rad: 0.54, heading_deg: 30.98
RAW: 66, s: 100, aX: -0.45, aY: -0.11, gZ: 0.82, timeS: 37426.00, heading_rad: 0.55, heading_deg: 31.56
RAW: 67, s: 100, aX: -0.14, aY: 0.19, gZ: 0.80, timeS: 37438.00, heading_rad: 0.56, heading_deg: 32.13
RAW: 68, s: 100, aX: -0.36, aY: -0.36, gZ: 0.80, timeS: 37450.00, heading_rad: 0.57, heading_deg: 32.69
RAW: 69, s: 100, aX: 0.40, aY: -0.43, gZ: 0.83, timeS: 37462.00, heading_rad: 0.58, heading_deg: 33.28
RAW: 70, s: 100, aX: 0.84, aY: -0.58, gZ: 0.85, timeS: 37474.00, heading_rad: 0.59, heading_deg: 33.87
RAW: 71, s: 100, aX: 1.68, aY: -0.43, gZ: 0.85, timeS: 37486.00, heading_rad: 0.60, heading_deg: 34.47
RAW: 72, s: 100, aX: 0.36, aY: 1.01, gZ: 0.84, timeS: 37498.00, heading_rad: 0.61, heading_deg: 35.07
RAW: 73, s: 100, aX: 0.06, aY: 0.60, gZ: 0.84, timeS: 37510.00, heading_rad: 0.62, heading_deg: 35.66
RAW: 74, s: 100, aX: -0.21, aY: -0.02, gZ: 0.83, timeS: 37522.00, heading_rad: 0.63, heading_deg: 36.25
RAW: 75, s: 100, aX: -0.91, aY: 0.46, gZ: 0.81, timeS: 37534.00, heading_rad: 0.64, heading_deg: 36.82
RAW: 76, s: 100, aX: 0.37, aY: -0.35, gZ: 0.83, timeS: 37546.00, heading_rad: 0.65, heading_deg: 37.40
RAW: 77, s: 100, aX: 0.03, aY: -0.81, gZ: 0.83, timeS: 37558.00, heading_rad: 0.66, heading_deg: 37.99
RAW: 78, s: 100, aX: 0.62, aY: -0.17, gZ: 0.83, timeS: 37570.00, heading_rad: 0.67, heading_deg: 38.57
RAW: 79, s: 100, aX: 1.27, aY: 0.47, gZ: 0.83, timeS: 37582.00, heading_rad: 0.68, heading_deg: 39.16
RAW: 80, s: 100, aX: 0.33, aY: 0.78, gZ: 0.87, timeS: 37594.00, heading_rad: 0.69, heading_deg: 39.78
RAW: 81, s: 100, aX: 0.29, aY: -0.52, gZ: 0.93, timeS: 37606.00, heading_rad: 0.71, heading_deg: 40.43
RAW: 82, s: 100, aX: 0.42, aY: -0.08, gZ: 0.89, timeS: 37618.00, heading_rad: 0.72, heading_deg: 41.06
RAW: 83, s: 100, aX: -1.04, aY: 0.25, gZ: 0.86, timeS: 37630.00, heading_rad: 0.73, heading_deg: 41.67
RAW: 84, s: 100, aX: -0.59, aY: 0.86, gZ: 0.90, timeS: 37642.00, heading_rad: 0.74, heading_deg: 42.30
RAW: 85, s: 100, aX: -0.20, aY: -0.38, gZ: 0.88, timeS: 37654.00, heading_rad: 0.75, heading_deg: 42.92
RAW: 86, s: 100, aX: 0.04, aY: -0.33, gZ: 0.83, timeS: 37666.00, heading_rad: 0.76, heading_deg: 43.50
RAW: 87, s: 100, aX: 0.99, aY: -0.24, gZ: 0.83, timeS: 37678.00, heading_rad: 0.77, heading_deg: 44.08
RAW: 88, s: 100, aX: 0.67, aY: 0.21, gZ: 0.89, timeS: 37690.00, heading_rad: 0.78, heading_deg: 44.71
RAW: 89, s: 100, aX: 0.78, aY: 0.70, gZ: 0.94, timeS: 37702.00, heading_rad: 0.79, heading_deg: 45.37
RAW: 90, s: 100, aX: 0.48, aY: 0.25, gZ: 0.92, timeS: 37714.00, heading_rad: 0.80, heading_deg: 46.02
RAW: 91, s: 100, aX: -1.14, aY: 0.03, gZ: 0.93, timeS: 37726.00, heading_rad: 0.81, heading_deg: 46.68
RAW: 92, s: 100, aX: -0.52, aY: 0.32, gZ: 0.92, timeS: 37738.00, heading_rad: 0.83, heading_deg: 47.33
RAW: 93, s: 100, aX: -0.39, aY: -0.15, gZ: 0.90, timeS: 37750.00, heading_rad: 0.84, heading_deg: 47.96
RAW: 94, s: 100, aX: 0.37, aY: 0.13, gZ: 0.88, timeS: 37762.00, heading_rad: 0.85, heading_deg: 48.58
RAW: 95, s: 100, aX: 0.76, aY: 0.27, gZ: 0.90, timeS: 37774.00, heading_rad: 0.86, heading_deg: 49.21
RAW: 96, s: 100, aX: 0.31, aY: 0.22, gZ: 0.89, timeS: 37786.00, heading_rad: 0.87, heading_deg: 49.84
RAW: 97, s: 100, aX: 0.96, aY: 0.00, gZ: 0.89, timeS: 37798.00, heading_rad: 0.88, heading_deg: 50.47
RAW: 98, s: 100, aX: 0.28, aY: 0.05, gZ: 0.88, timeS: 37810.00, heading_rad: 0.89, heading_deg: 51.08
RAW: 99, s: 100, aX: 0.89, aY: -0.50, gZ: 0.87, timeS: 37822.00, heading_rad: 0.90, heading_deg: 51.70
RAW: 100, s: 100, aX: 0.08, aY: -0.04, gZ: 0.88, timeS: 37834.00, heading_rad: 0.91, heading_deg: 52.32
RAW: 101, s: 100, aX: -0.12, aY: -0.77, gZ: 0.90, timeS: 37846.00, heading_rad: 0.92, heading_deg: 52.95
RAW: 102, s: 100, aX: 0.19, aY: -1.12, gZ: 0.89, timeS: 37858.00, heading_rad: 0.94, heading_deg: 53.58
RAW: 103, s: 100, aX: 0.39, aY: 0.89, gZ: 0.87, timeS: 37870.00, heading_rad: 0.95, heading_deg: 54.20
RAW: 104, s: 100, aX: 0.48, aY: 0.75, gZ: 0.87, timeS: 37882.00, heading_rad: 0.96, heading_deg: 54.81
RAW: 105, s: 100, aX: 0.50, aY: 0.51, gZ: 0.88, timeS: 37894.00, heading_rad: 0.97, heading_deg: 55.43
RAW: 106, s: 100, aX: 0.65, aY: 0.54, gZ: 0.87, timeS: 37906.00, heading_rad: 0.98, heading_deg: 56.05
RAW: 107, s: 100, aX: -0.05, aY: 0.36, gZ: 0.86, timeS: 37918.00, heading_rad: 0.99, heading_deg: 56.65
RAW: 108, s: 100, aX: 0.65, aY: -0.29, gZ: 0.85, timeS: 37930.00, heading_rad: 1.00, heading_deg: 57.25
RAW: 109, s: 100, aX: -0.51, aY: -0.95, gZ: 0.85, timeS: 37942.00, heading_rad: 1.01, heading_deg: 57.85
RAW: 110, s: 100, aX: 0.03, aY: -0.43, gZ: 0.87, timeS: 37954.00, heading_rad: 1.02, heading_deg: 58.46
RAW: 111, s: 100, aX: 0.16, aY: -0.58, gZ: 0.88, timeS: 37966.00, heading_rad: 1.03, heading_deg: 59.08
RAW: 112, s: 100, aX: 1.04, aY: 0.04, gZ: 0.89, timeS: 37978.00, heading_rad: 1.04, heading_deg: 59.70
RAW: 113, s: 100, aX: 0.39, aY: 0.13, gZ: 0.90, timeS: 37990.00, heading_rad: 1.05, heading_deg: 60.33
RAW: 114, s: 100, aX: 0.42, aY: 1.05, gZ: 0.90, timeS: 38002.00, heading_rad: 1.06, heading_deg: 60.97
RAW: 115, s: 100, aX: 0.29, aY: 0.26, gZ: 0.90, timeS: 38014.00, heading_rad: 1.08, heading_deg: 61.60
RAW: 116, s: 100, aX: -0.27, aY: 0.29, gZ: 0.91, timeS: 38026.00, heading_rad: 1.09, heading_deg: 62.24
RAW: 117, s: 100, aX: -0.68, aY: 0.10, gZ: 0.90, timeS: 38038.00, heading_rad: 1.10, heading_deg: 62.87
RAW: 118, s: 100, aX: 0.29, aY: -0.84, gZ: 0.89, timeS: 38050.00, heading_rad: 1.11, heading_deg: 63.50
RAW: 119, s: 100, aX: 0.77, aY: -0.94, gZ: 0.86, timeS: 38062.00, heading_rad: 1.12, heading_deg: 64.10
RAW: 120, s: 100, aX: 1.10, aY: -0.78, gZ: 0.87, timeS: 38074.00, heading_rad: 1.13, heading_deg: 64.72
RAW: 121, s: 100, aX: 0.59, aY: 0.46, gZ: 0.88, timeS: 38086.00, heading_rad: 1.14, heading_deg: 65.34
RAW: 122, s: 100, aX: -0.00, aY: 0.45, gZ: 0.89, timeS: 38098.00, heading_rad: 1.15, heading_deg: 65.97
RAW: 123, s: 100, aX: 0.72, aY: 0.54, gZ: 0.89, timeS: 38110.00, heading_rad: 1.16, heading_deg: 66.59
RAW: 124, s: 100, aX: -0.79, aY: 0.79, gZ: 0.89, timeS: 38122.00, heading_rad: 1.17, heading_deg: 67.22
RAW: 125, s: 100, aX: 0.03, aY: -0.05, gZ: 0.91, timeS: 38134.00, heading_rad: 1.18, heading_deg: 67.86
RAW: 126, s: 100, aX: 0.00, aY: 0.11, gZ: 0.94, timeS: 38146.00, heading_rad: 1.20, heading_deg: 68.52
RAW: 127, s: 100, aX: 0.88, aY: -1.41, gZ: 0.90, timeS: 38158.00, heading_rad: 1.21, heading_deg: 69.15
RAW: 128, s: 100, aX: 0.68, aY: -0.15, gZ: 0.87, timeS: 38170.00, heading_rad: 1.22, heading_deg: 69.77
RAW: 129, s: 100, aX: 0.50, aY: 0.19, gZ: 0.89, timeS: 38182.00, heading_rad: 1.23, heading_deg: 70.40
RAW: 130, s: 100, aX: 0.28, aY: 0.34, gZ: 0.90, timeS: 38194.00, heading_rad: 1.24, heading_deg: 71.03
RAW: 131, s: 100, aX: 0.20, aY: 0.55, gZ: 0.89, timeS: 38206.00, heading_rad: 1.25, heading_deg: 71.66
RAW: 132, s: 100, aX: -0.59, aY: 0.87, gZ: 0.88, timeS: 38218.00, heading_rad: 1.26, heading_deg: 72.27
RAW: 133, s: 100, aX: -0.10, aY: 0.11, gZ: 0.89, timeS: 38230.00, heading_rad: 1.27, heading_deg: 72.90
RAW: 134, s: 100, aX: -0.39, aY: -0.17, gZ: 0.88, timeS: 38242.00, heading_rad: 1.28, heading_deg: 73.52
RAW: 135, s: 100, aX: 0.69, aY: -0.70, gZ: 0.88, timeS: 38254.00, heading_rad: 1.29, heading_deg: 74.14
RAW: 136, s: 100, aX: 0.46, aY: -0.60, gZ: 0.89, timeS: 38266.00, heading_rad: 1.30, heading_deg: 74.76
RAW: 137, s: 100, aX: 0.86, aY: -0.28, gZ: 0.86, timeS: 38278.00, heading_rad: 1.32, heading_deg: 75.37
RAW: 138, s: 100, aX: 1.17, aY: -0.25, gZ: 0.81, timeS: 38290.00, heading_rad: 1.33, heading_deg: 75.94
RAW: 139, s: 100, aX: 0.80, aY: 0.68, gZ: 0.80, timeS: 38302.00, heading_rad: 1.34, heading_deg: 76.50
RAW: 140, s: 100, aX: -0.07, aY: 0.46, gZ: 0.78, timeS: 38314.00, heading_rad: 1.34, heading_deg: 77.06
RAW: 141, s: 100, aX: 0.03, aY: 0.02, gZ: 0.76, timeS: 38326.00, heading_rad: 1.35, heading_deg: 77.59
RAW: 142, s: 100, aX: -0.19, aY: -0.35, gZ: 0.74, timeS: 38338.00, heading_rad: 1.36, heading_deg: 78.12
RAW: 143, s: 100, aX: 0.05, aY: -0.58, gZ: 0.74, timeS: 38350.00, heading_rad: 1.37, heading_deg: 78.64
RAW: 144, s: 100, aX: -0.29, aY: -0.36, gZ: 0.76, timeS: 38362.00, heading_rad: 1.38, heading_deg: 79.18
RAW: 145, s: 100, aX: 0.54, aY: -0.18, gZ: 0.75, timeS: 38374.00, heading_rad: 1.39, heading_deg: 79.71
RAW: 146, s: 100, aX: 0.82, aY: 0.23, gZ: 0.75, timeS: 38386.00, heading_rad: 1.40, heading_deg: 80.24
RAW: 147, s: 100, aX: -0.49, aY: 1.05, gZ: 0.77, timeS: 38398.00, heading_rad: 1.41, heading_deg: 80.78
RAW: 148, s: 100, aX: 0.59, aY: 0.45, gZ: 0.76, timeS: 38410.00, heading_rad: 1.42, heading_deg: 81.32
RAW: 149, s: 100, aX: -0.82, aY: 0.41, gZ: 0.75, timeS: 38422.00, heading_rad: 1.43, heading_deg: 81.85
RAW: 150, s: 100, aX: -0.34, aY: -0.16, gZ: 0.75, timeS: 38434.00, heading_rad: 1.44, heading_deg: 82.38
RAW: 151, s: 100, aX: -0.19, aY: -0.50, gZ: 0.73, timeS: 38446.00, heading_rad: 1.45, heading_deg: 82.90
RAW: 152, s: 100, aX: -0.39, aY: -0.38, gZ: 0.69, timeS: 38458.00, heading_rad: 1.46, heading_deg: 83.39
RAW: 153, s: 100, aX: 1.05, aY: -0.83, gZ: 0.67, timeS: 38470.00, heading_rad: 1.46, heading_deg: 83.87
RAW: 154, s: 100, aX: -0.66, aY: -0.70, gZ: 0.70, timeS: 38482.00, heading_rad: 1.47, heading_deg: 84.36
RAW: 155, s: 100, aX: 0.81, aY: 0.01, gZ: 0.71, timeS: 38494.00, heading_rad: 1.48, heading_deg: 84.86
RAW: 156, s: 100, aX: 0.29, aY: -0.08, gZ: 0.72, timeS: 38506.00, heading_rad: 1.49, heading_deg: 85.37
RAW: 157, s: 100, aX: 0.29, aY: 0.24, gZ: 0.74, timeS: 38518.00, heading_rad: 1.50, heading_deg: 85.90
RAW: 158, s: 100, aX: -0.24, aY: 0.34, gZ: 0.75, timeS: 38530.00, heading_rad: 1.51, heading_deg: 86.43
RAW: 159, s: 100, aX: 0.31, aY: 0.13, gZ: 0.76, timeS: 38542.00, heading_rad: 1.52, heading_deg: 86.96
RAW: 160, s: 100, aX: -0.39, aY: 0.06, gZ: 0.76, timeS: 38554.00, heading_rad: 1.53, heading_deg: 87.50
RAW: 161, s: 100, aX: 0.62, aY: -0.56, gZ: 0.77, timeS: 38566.00, heading_rad: 1.54, heading_deg: 88.05
RAW: 162, s: 100, aX: 0.29, aY: -0.14, gZ: 0.78, timeS: 38578.00, heading_rad: 1.55, heading_deg: 88.60
RAW: 163, s: 100, aX: -0.12, aY: 0.42, gZ: 0.77, timeS: 38602.00, heading_rad: 1.57, heading_deg: 89.68
RAW: 164, s: 100, aX: -0.40, aY: -0.11, gZ: 0.76, timeS: 38605.00, heading_rad: 1.57, heading_deg: 89.81
RAW: 0, s: 50, aX: 0.27, aY: -0.02, gZ: -0.02, timeS: 47054.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: -0.00, aY: 0.20, gZ: -0.02, timeS: 47066.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: -0.01, aY: 0.08, gZ: 0.01, timeS: 47078.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 3, s: 65, aX: 0.13, aY: -0.12, gZ: -0.03, timeS: 47090.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 4, s: 70, aX: 0.16, aY: -0.16, gZ: -0.04, timeS: 47102.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 5, s: 75, aX: 0.33, aY: -0.18, gZ: -0.01, timeS: 47114.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 6, s: 80, aX: 0.53, aY: -0.14, gZ: -0.01, timeS: 47126.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 7, s: 85, aX: 0.56, aY: 0.01, gZ: -0.03, timeS: 47138.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 8, s: 90, aX: 0.32, aY: 0.26, gZ: -0.02, timeS: 47150.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 9, s: 95, aX: -0.03, aY: 0.30, gZ: -0.01, timeS: 47162.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 10, s: 100, aX: -0.26, aY: 0.05, gZ: -0.01, timeS: 47174.00, heading_rad: 0.00, heading_deg: 0.04
RAW: 11, s: 100, aX: -0.06, aY: -0.14, gZ: -0.01, timeS: 47186.00, heading_rad: 0.00, heading_deg: 0.04
RAW: 12, s: 100, aX: 0.13, aY: -0.33, gZ: 0.02, timeS: 47198.00, heading_rad: 0.00, heading_deg: 0.07
RAW: 13, s: 100, aX: -0.28, aY: 0.15, gZ: 0.11, timeS: 47210.00, heading_rad: 0.00, heading_deg: 0.16
RAW: 14, s: 100, aX: 1.44, aY: 1.12, gZ: 0.22, timeS: 47222.00, heading_rad: 0.01, heading_deg: 0.33
RAW: 15, s: 100, aX: -0.82, aY: 2.52, gZ: 0.43, timeS: 47234.00, heading_rad: 0.01, heading_deg: 0.64
RAW: 16, s: 100, aX: 0.94, aY: -0.48, gZ: 0.59, timeS: 47246.00, heading_rad: 0.02, heading_deg: 1.07
RAW: 17, s: 100, aX: -0.58, aY: 0.05, gZ: 0.65, timeS: 47258.00, heading_rad: 0.03, heading_deg: 1.53
RAW: 18, s: 100, aX: -0.01, aY: 0.21, gZ: 0.71, timeS: 47270.00, heading_rad: 0.04, heading_deg: 2.03
RAW: 19, s: 100, aX: -0.60, aY: -0.33, gZ: 0.75, timeS: 47282.00, heading_rad: 0.04, heading_deg: 2.56
RAW: 20, s: 100, aX: -0.02, aY: 0.35, gZ: 0.79, timeS: 47294.00, heading_rad: 0.05, heading_deg: 3.11
RAW: 21, s: 100, aX: 0.28, aY: -0.11, gZ: 0.81, timeS: 47306.00, heading_rad: 0.06, heading_deg: 3.68
RAW: 22, s: 100, aX: 0.85, aY: 0.04, gZ: 0.82, timeS: 47318.00, heading_rad: 0.07, heading_deg: 4.26
RAW: 23, s: 100, aX: 0.32, aY: -0.14, gZ: 0.82, timeS: 47330.00, heading_rad: 0.08, heading_deg: 4.84
RAW: 24, s: 100, aX: 0.28, aY: 0.45, gZ: 0.82, timeS: 47342.00, heading_rad: 0.09, heading_deg: 5.42
RAW: 25, s: 100, aX: 0.19, aY: -0.29, gZ: 0.82, timeS: 47354.00, heading_rad: 0.10, heading_deg: 6.00
RAW: 26, s: 100, aX: -0.05, aY: 0.18, gZ: 0.86, timeS: 47366.00, heading_rad: 0.12, heading_deg: 6.60
RAW: 27, s: 100, aX: -0.36, aY: -0.02, gZ: 0.89, timeS: 47378.00, heading_rad: 0.13, heading_deg: 7.23
RAW: 28, s: 100, aX: 1.02, aY: -0.35, gZ: 0.91, timeS: 47390.00, heading_rad: 0.14, heading_deg: 7.87
RAW: 29, s: 100, aX: 0.34, aY: -0.12, gZ: 0.91, timeS: 47402.00, heading_rad: 0.15, heading_deg: 8.51
RAW: 30, s: 100, aX: 0.71, aY: -0.20, gZ: 0.94, timeS: 47414.00, heading_rad: 0.16, heading_deg: 9.17
RAW: 31, s: 100, aX: 0.67, aY: 0.35, gZ: 0.91, timeS: 47426.00, heading_rad: 0.17, heading_deg: 9.81
RAW: 32, s: 100, aX: -0.14, aY: 0.05, gZ: 0.91, timeS: 47438.00, heading_rad: 0.18, heading_deg: 10.45
RAW: 33, s: 100, aX: 0.31, aY: -0.20, gZ: 0.91, timeS: 47450.00, heading_rad: 0.19, heading_deg: 11.09
RAW: 34, s: 100, aX: -0.18, aY: -0.22, gZ: 0.90, timeS: 47462.00, heading_rad: 0.20, heading_deg: 11.73
RAW: 35, s: 100, aX: -0.66, aY: 0.47, gZ: 0.88, timeS: 47474.00, heading_rad: 0.22, heading_deg: 12.35
